1511169 31348 0.26994076023 3
1511169 90606 0.0 0
1511169 146281 0.0 0
1511169 156102 0.0 0
1511169 163674 0.178811957258 3
1511169 222627 0.0 0
1511169 231885 0.291147509157 5
1511169 262536 0.0 0
1511169 299122 0.0 0
1511169 309788 0.266996384359 3
1511169 409378 0.0 0
1511169 411389 0.309700817307 4
1511169 507209 0.275113757182 3
1511169 600672 0.284311801714 4
1511169 633152 0.0 0
1511169 675209 0.0 0
1511169 691743 0.166118576767 4
1511169 693162 0.253665786244 3
1511169 747551 0.288945693676 5
1511169 768289 0.299373541229 4
1511169 771653 0.186519407772 2
1511169 792806 0.0 0
1511169 794917 0.0 0
1511169 798445 0.0 0
1511169 817870 0.218304449744 4
1511169 828979 0.0 0
1511169 848389 0.165588732107 4
1511169 854517 0.318557758645 4
1511169 857189 0.207086180503 3
1511169 880269 0.311764244034 3
1511169 913840 0.0 0
1511169 920458 0.0 0
1511169 924338 0.0 0
1511169 954208 0.0 0
1511169 983222 0.236266874687 4
1511169 1081496 0.197744589065 5
1511169 1087881 0.0 0
1511169 1124634 0.318399744481 5
1511169 1156554 0.0 0
1511169 1228586 0.0 0
1511169 1262350 0.0 0
1511169 1297503 0.18720325338 3
1511169 1393136 0.0 0
1511169 1398486 0.0 0
1511169 1437694 0.176799958343 4
1511169 1441059 0.197411237445 5
1511169 1483290 0.315402489584 3
1511169 1503736 0.0 0
1511169 1531527 0.0 0
1511169 1556737 0.232170803053 5
1511169 1559509 0.213042561561 4
1511169 1599576 0.25561514456 4
1511169 1611776 0.0 0
1511169 1643537 0.165588732107 5
1511169 1683080 0.31983675823 3
1511169 1703509 0.239252196442 5
1511169 1704256 0.0 0
1511169 1728143 0.263844824753 4
1511169 1757725 0.304144045756 4
1511169 1781377 0.0 0
1511169 1800854 0.0 0
1511169 1804578 0.32290729111 3
1511169 1837949 0.265660401516 4
1511169 1839999 0.287359847881 3
1511169 1846274 0.244413660324 9
1511169 1849411 0.326424782133 4
1511169 1857962 0.0 0
1511169 1912878 0.165588732107 4
1511169 2180425 0.334256255702 4
1511169 2221811 0.0 0
1511169 2235599 0.314392879934 4
1781520 62156 0.0 0
1781520 69249 0.0 0
1781520 167463 0.0 0
1781520 201425 0.0 0
1781520 280325 0.167329984662 5
1781520 390274 0.0 0
1781520 427678 0.0 0
1781520 567877 0.13510265538 4
1781520 688523 0.0 0
1781520 917766 0.0 0
1781520 1009967 0.124052960158 4
1781520 1013405 0.0 0
1781520 1351861 0.0 0
1781520 1408243 0.151612930961 4
1781520 1452288 0.15744047619 5
1781520 1510266 0.163646538647 5
1781520 1639555 0.0 0
1781520 1964205 0.0 0
1781520 1965994 0.0 0
1781520 2088456 0.138911665618 3
1781520 2126455 0.0 0
1781520 2185295 0.0 0
1781520 2201965 0.118027872306 5
724755 68699 0.0 0
724755 101694 0.0 0
724755 102465 0.0 0
724755 122323 0.091201081051 5
724755 250032 0.0 0
724755 270432 0.0 0
724755 303595 0.0 0
724755 322960 0.0 0
724755 332178 0.0 0
724755 351878 0.0 0
724755 380227 0.0 0
724755 384519 0.0 0
724755 453476 0.0 0
724755 482292 0.0 0
724755 498736 0.0 0
724755 519956 0.0521872366044 3
724755 529488 0.0 0
724755 540084 0.0 0
724755 545379 0.0 0
724755 553536 0.0 0
724755 556114 0.0 0
724755 574029 0.0 0
724755 585848 0.0 0
724755 595661 0.0 0
724755 643648 0.0413484699709 2
724755 650424 0.0 0
724755 656702 0.0 0
724755 659408 0.080030232293 5
724755 681168 0.0 0
724755 684699 0.0 0
724755 695998 0.0 0
724755 754255 0.0 0
724755 757909 0.0 0
724755 772282 0.0 0
724755 779241 0.102788471053 4
724755 825828 0.0 0
724755 839082 0.0 0
724755 871775 0.0 0
724755 880366 0.0626509739904 9
724755 903408 0.0 0
724755 967147 0.0 0
724755 1008062 0.0950928649403 3
724755 1029569 0.0 0
724755 1057749 0.0 0
724755 1063799 0.0 0
724755 1129757 0.0 0
724755 1149289 0.0 0
724755 1201422 0.0856897032176 4
724755 1214258 0.0 0
724755 1282603 0.0 0
724755 1324970 0.0 0
724755 1330632 0.0 0
724755 1338735 0.0 0
724755 1348803 0.0621930588553 2
724755 1365136 0.0 0
724755 1369433 0.0521872366044 3
724755 1402927 0.0 0
724755 1463737 0.0 0
724755 1470320 0.0 0
724755 1479586 0.0 0
724755 1488694 0.0 0
724755 1521404 0.0 0
724755 1528133 0.0 0
724755 1548313 0.0 0
724755 1563472 0.0 0
724755 1581581 0.0 0
724755 1615257 0.0600109985259 1
724755 1632924 0.0646107232702 5
724755 1638917 0.0 0
724755 1654171 0.0 0
724755 1660017 0.0 0
724755 1683450 0.0 0
724755 1711836 0.0 0
724755 1717987 0.091201081051 5
724755 1801557 0.0 0
724755 1807998 0.0720863628226 4
724755 1836755 0.0 0
724755 1838924 0.0609178445351 4
724755 1857968 0.0 0
724755 1907130 0.0 0
724755 1908511 0.0 0
724755 1934741 0.0 0
724755 1949749 0.0 0
724755 1961382 0.0 0
724755 1977440 0.0580521915553 5
724755 2046740 0.0 0
724755 2082180 0.0 0
724755 2155967 0.0 0
724755 2173038 0.0 0
724755 2177977 0.0 0
2215705 24631 0.0 0
2215705 43341 0.121128556092 4
2215705 156742 0.0 0
2215705 193296 0.0932079562594 2
2215705 269797 0.0 0
2215705 280712 0.0 0
2215705 295898 0.111134259259 3
2215705 306124 0.0 0
2215705 323708 0.0 0
2215705 325635 0.0 0
2215705 345442 0.0 0
2215705 386265 0.0 0
2215705 488243 0.140171655244 5
2215705 542069 0.0 0
2215705 581518 0.0 0
2215705 684534 0.143490647838 3
2215705 703779 0.0 0
2215705 791543 0.135571148774 4
2215705 829171 0.135571148774 4
2215705 942681 0.0 0
2215705 1007179 0.0 0
2215705 1049517 0.0 0
2215705 1121956 0.0 0
2215705 1147270 0.111637496948 5
2215705 1158984 0.0 0
2215705 1224304 0.0 0
2215705 1232616 0.0 0
2215705 1388014 0.0 0
2215705 1470114 0.0 0
2215705 1527676 0.0 0
2215705 1681461 0.0 0
2215705 1803689 0.0 0
2215705 1816601 0.118468065751 4
2215705 1830886 0.159737318841 5
2215705 2013028 0.0 0
2215705 2122606 0.166583783272 5
2215705 2251782 0.0 0
1486622 35387 0.103996404054 5
1486622 112494 0.0 0
1486622 174190 0.0 0
1486622 664138 0.0 0
1486622 891929 0.0 0
1486622 900179 0.103597060834 5
1486622 906768 0.0 0
1486622 919630 0.136809414841 3
1486622 936674 0.0 0
1486622 1263640 0.0 0
1486622 1274029 0.0 0
1486622 1291029 0.0 0
1486622 1296439 0.0 0
1486622 1302251 0.0 0
1486622 1373477 0.105783232786 2
1486622 1465804 0.0 0
1486622 1534807 0.0 0
1486622 1589500 0.0 0
