2080775 280462 2 7
2080775 1047104 4 7
2080775 1467879 1 7
2080775 2200312 4 7
1449997 4449 534 307
1449997 10821 534 307
1449997 18780 3 307
1449997 19685 534 307
1449997 49808 534 109
1449997 56620 534 2
1449997 57616 17 307
1449997 68165 534 109
1449997 91303 534 109
1449997 92678 534 18
1449997 100922 534 109
1449997 105701 534 307
1449997 110464 534 15
1449997 119775 534 307
1449997 120646 534 307
1449997 121710 534 78
1449997 131780 534 78
1449997 136615 14 307
1449997 140233 2 307
1449997 150678 534 78
1449997 177868 534 307
1449997 178846 534 78
1449997 180935 534 18
1449997 184116 534 78
1449997 200180 534 307
1449997 200929 534 307
1449997 228628 534 6
1449997 231011 534 78
1449997 233113 534 42
1449997 239245 534 78
1449997 249384 2 307
1449997 278509 534 42
1449997 279430 2 307
1449997 284416 534 109
1449997 294614 534 307
1449997 296180 534 6
1449997 308173 534 42
1449997 309836 534 109
1449997 325566 11 307
1449997 341631 534 307
1449997 347655 534 42
1449997 359251 534 11
1449997 362613 534 109
1449997 367603 534 109
1449997 373182 534 6
1449997 377119 534 307
1449997 386399 534 307
1449997 398755 534 307
1449997 406487 11 307
1449997 415226 534 307
1449997 416445 534 109
1449997 435540 534 307
1449997 462957 534 307
1449997 466488 534 5
1449997 474284 534 307
1449997 486709 534 307
1449997 491778 534 78
1449997 499044 534 307
1449997 505648 534 78
1449997 506329 14 307
1449997 508399 534 109
1449997 514112 534 109
1449997 514773 534 307
1449997 519686 534 307
1449997 521425 534 42
1449997 530917 534 307
1449997 533284 534 15
1449997 534272 534 2
1449997 557671 534 307
1449997 564160 534 42
1449997 568550 4 307
1449997 573804 534 6
1449997 581863 5 307
1449997 584145 534 307
1449997 593640 534 109
1449997 610954 534 78
1449997 615668 534 109
1449997 621494 534 307
1449997 634800 534 307
1449997 639893 534 42
1449997 640020 534 78
1449997 656215 534 18
1449997 664519 534 109
1449997 673101 534 18
1449997 677302 534 307
1449997 679601 534 15
1449997 705603 534 109
1449997 708423 534 2
1449997 712114 534 78
1449997 722753 534 307
1449997 740570 534 307
1449997 745076 534 109
1449997 769393 534 109
1449997 777932 11 307
1449997 781436 534 78
1449997 783621 11 307
1449997 792080 534 307
1449997 794032 1 307
1449997 800233 534 109
1449997 801692 534 307
1449997 809918 2 307
1449997 817651 534 307
1449997 825094 534 109
1449997 830901 534 307
1449997 836226 534 307
1449997 846769 534 18
1449997 854665 534 109
1449997 862109 534 18
1449997 882996 534 78
1449997 889233 534 15
1449997 890376 534 307
1449997 892111 534 109
1449997 901232 534 109
1449997 903714 534 6
1449997 907858 534 15
1449997 910361 534 307
1449997 911506 534 307
1449997 932100 534 307
1449997 942094 534 11
1449997 948733 2 307
1449997 949419 5 307
1449997 949588 534 78
1449997 960257 534 307
1449997 977723 534 78
1449997 983689 534 78
1449997 987501 534 307
1449997 997095 17 307
1449997 1005650 534 78
1449997 1009518 534 78
1449997 1023448 534 307
1449997 1030570 534 307
1449997 1036947 534 109
1449997 1037916 534 307
1449997 1047263 2 307
1449997 1064641 2 307
1449997 1084010 534 109
1449997 1084472 534 307
1449997 1097999 534 109
1449997 1098736 534 307
1449997 1105980 2 307
1449997 1108868 2 307
1449997 1108879 534 2
1449997 1118986 534 307
1449997 1122925 534 307
1449997 1123626 534 307
1449997 1133014 534 2
1449997 1134778 2 307
1449997 1138254 534 109
1449997 1139266 534 42
1449997 1139898 534 307
1449997 1144918 534 78
1449997 1146998 534 42
1449997 1148497 534 18
1449997 1152366 534 307
1449997 1156673 534 307
1449997 1167317 534 42
1449997 1169850 534 109
1449997 1184114 534 18
1449997 1197674 534 2
1449997 1212140 534 109
1449997 1233667 534 11
1449997 1249533 534 307
1449997 1257143 534 78
1449997 1257890 534 109
1449997 1258401 534 307
1449997 1266168 6 307
1449997 1268714 534 307
1449997 1272178 534 307
1449997 1274537 534 307
1449997 1279978 534 109
1449997 1280506 534 109
1449997 1280735 534 109
1449997 1280836 534 42
1449997 1289494 534 2
1449997 1298837 534 78
1449997 1310231 534 11
1449997 1311344 17 307
1449997 1314969 3 307
1449997 1324722 534 78
1449997 1336240 2 307
1449997 1346062 534 307
1449997 1349016 17 307
1449997 1350192 17 307
1449997 1351112 534 307
1449997 1352391 534 307
1449997 1353610 534 78
1449997 1361252 534 109
1449997 1377750 534 307
1449997 1378307 534 307
1449997 1385325 534 109
1449997 1389825 534 78
1449997 1392515 11 307
1449997 1403571 534 307
1449997 1421643 4 307
1449997 1428408 534 109
1449997 1434269 534 307
1449997 1451236 534 42
1449997 1463279 14 307
1449997 1469797 534 109
1449997 1481422 14 307
1449997 1484544 3 307
1449997 1493539 534 6
1449997 1497272 534 307
1449997 1512168 534 307
1449997 1517321 14 307
1449997 1518830 534 78
1449997 1526929 534 5
1449997 1528971 534 307
1449997 1539429 17 307
1449997 1548583 534 78
1449997 1565222 534 4
1449997 1565250 534 307
1449997 1566195 534 307
1449997 1569718 534 78
1449997 1573557 534 307
1449997 1573677 534 109
1449997 1582153 534 2
1449997 1589355 4 307
1449997 1608550 534 307
1449997 1610730 534 109
1449997 1619770 534 15
1449997 1629445 534 307
1449997 1631830 534 2
1449997 1635899 534 109
1449997 1638716 17 307
1449997 1654274 534 109
1449997 1703897 534 307
1449997 1718292 534 307
1449997 1722180 4 307
1449997 1726513 6 307
1449997 1730862 534 4
1449997 1737646 534 307
1449997 1755607 534 109
1449997 1767949 534 5
1449997 1775141 534 42
1449997 1778740 14 307
1449997 1782311 534 42
1449997 1783148 534 4
1449997 1791967 534 78
1449997 1796006 534 307
1449997 1808375 14 307
1449997 1818632 534 78
1449997 1820969 534 42
1449997 1829174 534 4
1449997 1844581 534 18
1449997 1860361 534 4
1449997 1860884 534 307
1449997 1865740 534 109
1449997 1874320 534 307
1449997 1877715 534 307
1449997 1878050 534 307
1449997 1878055 534 307
1449997 1886337 534 307
1449997 1896408 534 109
1449997 1919320 534 78
1449997 1926804 6 307
1449997 1938822 534 78
1449997 1956006 534 78
1449997 1965371 534 109
1449997 1996329 534 109
1449997 1996679 534 307
1449997 1998497 534 307
1449997 2011324 534 11
1449997 2014781 534 307
1449997 2017920 534 42
1449997 2020270 534 5
1449997 2068775 534 307
1449997 2069163 534 109
1449997 2076475 534 307
1449997 2086480 534 109
1449997 2092083 534 42
1449997 2095772 534 42
1449997 2099907 534 109
1449997 2104115 534 1
1449997 2104398 534 109
1449997 2105911 534 42
1449997 2117011 534 78
1449997 2141453 534 307
1449997 2142830 534 15
1449997 2154495 534 109
1449997 2155392 534 42
1449997 2166429 534 78
1449997 2169229 534 109
1449997 2175781 2 307
1449997 2193101 534 2
1449997 2199312 534 109
1449997 2208799 534 78
1449997 2217498 534 4
1449997 2221775 534 42
1449997 2226595 534 307
1449997 2227394 534 78
1449997 2234715 534 307
1449997 2238546 534 109
1449997 2239685 2 307
1449997 2246338 534 78
1449997 2256027 534 109
1449997 2258855 534 307
1646608 55289 1 13
1646608 86274 15 3
1646608 108069 8 13
1646608 154185 1 13
1646608 337144 15 1
1646608 452542 15 1
1646608 637230 8 13
1646608 920493 15 5
1646608 937798 8 13
1646608 1109704 8 2
1646608 1214962 15 13
1646608 1222335 2 13
1646608 1276973 15 2
1646608 1326853 15 3
1646608 1353294 15 5
1646608 1726576 8 13
1646608 2010045 15 5
1646608 2104510 15 1
548881 10951 4 121
548881 10951 4 121
548881 18338 6 121
548881 25095 2 121
548881 112974 6 121
548881 123113 2 121
548881 125040 10 121
548881 241424 4 121
548881 267733 4 121
548881 308398 6 121
548881 375198 4 121
548881 394121 10 121
548881 402538 8 121
548881 550461 8 121
548881 561595 4 121
548881 561905 4 121
548881 661358 2 121
548881 678591 4 121
548881 744232 8 121
548881 769886 8 121
548881 777515 2 121
548881 782302 8 121
548881 859025 8 121
548881 892266 6 121
548881 897748 8 121
548881 910089 2 121
548881 936276 2 121
548881 984197 4 121
548881 1018076 6 121
548881 1025304 10 121
548881 1047577 2 121
548881 1047577 2 121
548881 1064813 4 121
548881 1079278 6 121
548881 1149972 2 121
548881 1199770 4 121
548881 1206789 2 121
548881 1206789 2 121
548881 1235168 8 121
548881 1290332 2 121
548881 1335059 4 121
548881 1355566 4 121
548881 1365608 8 121
548881 1407349 4 121
548881 1486126 2 121
548881 1517362 4 121
548881 1583546 2 121
548881 1651731 8 121
548881 1662128 4 121
548881 1708010 8 121
548881 1717926 10 121
548881 1734866 2 121
548881 1748394 2 121
548881 1797748 10 121
548881 1810044 2 121
548881 1832338 2 121
548881 1856008 4 121
548881 1988146 6 121
548881 2019446 8 121
548881 2071145 2 121
548881 2145231 6 121
548881 2148361 1 121
548881 2171448 6 121
548881 2228841 2 121
548881 2228841 2 121
1409048 340873 6 18
1409048 340873 6 18
1409048 340873 6 18
1409048 774860 2 18
1409048 774860 2 18
1409048 774860 2 18
1409048 1040223 4 18
1409048 1040223 4 18
1409048 1040223 4 18
1409048 1086416 2 18
1409048 1086416 2 18
1409048 1086416 2 18
1409048 1259500 2 18
1409048 1259500 2 18
1409048 1259500 2 18
1409048 1509560 2 18
1409048 1658596 6 18
1409048 1658596 6 18
1409048 1658596 6 18
1409048 1867262 4 18
1409048 1867262 4 18
1409048 1867262 4 18
1409048 1995531 6 18
1409048 1995531 6 18
1409048 1995531 6 18
1105949 106577 20 9
1105949 252862 1 16
1105949 303443 2 16
1105949 308939 1 16
1105949 326936 20 1
1105949 442334 20 1
1105949 470196 20 9
1105949 554949 1 16
1105949 637053 1 16
1105949 851741 20 1
1105949 881854 2 16
1105949 887268 20 9
1105949 910272 20 1
1105949 928159 1 16
1105949 1112361 20 9
1105949 1236126 20 1
1105949 1261968 1 16
1105949 1508783 1 16
1105949 1723984 1 16
1105949 1765928 20 2
1105949 1772198 20 16
1105949 1937779 1 16
1105949 1959935 1 16
286759 667657 33 9
286759 827692 33 9
286759 938315 1 26
286759 1059519 33 26
286759 1060946 33 26
286759 1086880 4 26
286759 1195279 33 26
286759 1370811 4 26
286759 1482575 33 2
286759 1645200 33 26
286759 1664197 33 26
286759 1736484 33 2
286759 1804797 33 26
286759 1922137 33 26
286759 2035525 33 9
286759 2063392 33 26
286759 2071962 33 26
286759 2135477 33 26
286759 2236050 1 26
950318 772812 4 4
950318 1316908 4 4
950318 1349883 4 4
41009 56140 2 89
41009 84587 4 89
41009 114875 29 89
41009 129720 1 89
41009 199656 29 4
41009 246701 4 89
41009 253685 9 89
41009 253685 9 89
41009 261035 9 89
41009 330114 2 89
41009 336248 6 89
41009 376081 29 89
41009 428606 29 89
41009 637278 2 89
41009 643702 6 89
41009 644357 2 89
41009 656419 4 89
41009 827041 2 89
41009 863425 29 2
41009 915032 29 89
41009 926841 2 89
41009 1029758 29 2
41009 1138474 6 89
41009 1176104 1 89
41009 1225680 29 89
41009 1258284 2 89
41009 1308254 6 89
41009 1357171 1 89
41009 1375484 29 89
41009 1398925 2 89
41009 1474631 4 89
41009 1492021 6 89
41009 1503866 9 89
41009 1531457 4 89
41009 1573546 2 89
41009 1592115 2 89
41009 1698249 6 89
41009 1819448 2 89
41009 1839925 29 89
41009 1862142 2 89
41009 1934756 4 89
41009 1956351 2 89
41009 1994425 2 89
41009 2026989 1 89
41009 2034501 29 4
41009 2038704 9 89
41009 2058482 1 89
41009 2080354 2 89
41009 2097253 9 89
41009 2124527 29 2
41009 2181493 2 89
41009 2228833 29 89
41009 2234486 2 89
55 2507 1 609
55 15471 1 609
55 19294 3 609
55 20444 3 609
55 24074 389 609
55 25103 389 609
55 25304 1 609
55 36459 389 609
55 40294 389 609
55 42966 389 609
55 47028 2 609
55 50011 8 609
55 52775 1 609
55 55193 389 609
55 68389 389 609
55 68780 14 609
55 69178 389 609
55 75169 389 609
55 75356 389 609
55 77268 1 609
55 82669 389 609
55 82789 389 2
55 85184 1 609
55 95899 5 609
55 102768 6 609
55 108616 5 609
55 109868 389 609
55 110515 14 609
55 122970 389 609
55 128962 389 609
55 129165 389 609
55 136767 2 609
55 138408 389 609
55 138526 1 609
55 139335 1 609
55 144775 389 2
55 145200 389 4
55 151248 389 6
55 153324 389 4
55 156007 2 609
55 157653 2 609
55 160532 10 609
55 161497 2 609
55 164850 389 609
55 166298 389 1
55 167677 389 609
55 169774 10 609
55 178136 2 609
55 178422 389 609
55 178497 1 609
55 179163 389 609
55 185529 389 609
55 188583 389 609
55 191340 389 609
55 197854 14 609
55 209987 5 609
55 217562 389 609
55 222469 389 609
55 222631 3 609
55 224005 389 609
55 228600 3 609
55 241121 1 609
55 243218 389 609
55 248390 2 609
55 250051 2 609
55 251879 2 609
55 258012 6 609
55 264821 1 609
55 267444 8 609
55 269210 2 609
55 275203 389 609
55 282173 389 609
55 283152 389 14
55 285210 389 14
55 292208 8 609
55 293806 389 3
55 294906 389 609
55 295041 3 609
55 299391 1 609
55 300323 3 609
55 311565 2 609
55 312517 1 609
55 313273 2 609
55 317855 1 609
55 322106 1 609
55 327692 5 609
55 327786 2 609
55 330142 389 609
55 337774 389 609
55 341776 1 609
55 341809 389 609
55 341916 389 609
55 348351 389 609
55 360278 389 13
55 360533 389 18
55 362297 2 609
55 366499 2 609
55 367455 389 609
55 368324 389 18
55 369796 1 609
55 372043 14 609
55 372836 1 609
55 372994 1 609
55 374924 2 609
