1350636 24412 0.11408322464 5
1350636 50090 0.0 0
1350636 84733 0.0 0
1350636 98551 0.0 0
1350636 102290 0.0 0
1350636 157827 0.0 0
1350636 164472 0.0 0
1350636 164626 0.0 1
1350636 181953 0.0 0
1350636 214850 0.136258345652 4
1350636 237446 0.0 0
1350636 289201 0.110059696498 5
1350636 302367 0.0 0
1350636 333816 0.107939683807 3
1350636 363109 0.131053095863 4
1350636 378111 0.0 0
1350636 419920 0.0 0
1350636 502477 0.0 0
1350636 505670 0.0 0
1350636 510979 0.126878606837 5
1350636 538648 0.131936172579 6
1350636 568213 0.0 0
1350636 604019 0.0 0
1350636 605734 0.0 0
1350636 625574 0.107598931102 2
1350636 648666 0.0 0
1350636 661590 0.0 0
1350636 709344 0.0 0
1350636 715182 0.0 0
1350636 725658 0.105349617614 4
1350636 726547 0.0 0
1350636 778355 0.0 0
1350636 788660 0.0567075068793 1
1350636 819939 0.0 0
1350636 824229 0.104831832912 5
1350636 850807 0.128830287036 5
1350636 863478 0.107027793832 4
1350636 896896 0.0 0
1350636 900427 0.0 0
1350636 919410 0.0 0
1350636 933191 0.0 0
1350636 941800 0.113609142876 5
1350636 947252 0.0 0
1350636 955381 0.0 0
1350636 966828 0.0 0
1350636 979085 0.0 0
1350636 984768 0.122928370076 4
1350636 997376 0.0 0
1350636 1003944 0.11656200046 6
1350636 1049120 0.121650085921 6
1350636 1057154 0.0 0
1350636 1088588 0.0 0
1350636 1106222 0.0 0
1350636 1111626 0.0 0
1350636 1134565 0.0 0
1350636 1217816 0.0 0
1350636 1238658 0.15360686875 5
1350636 1254081 0.0 0
1350636 1254826 0.118743121163 7
1350636 1401914 0.0 0
1350636 1416787 0.0 0
1350636 1417638 0.0 0
1350636 1419694 0.0 0
1350636 1423975 0.111819406268 6
1350636 1432374 0.0 0
1350636 1437578 0.0 0
1350636 1456501 0.0 0
1350636 1458642 0.0 0
1350636 1471657 0.0 0
1350636 1477294 0.0 0
1350636 1494808 0.0 0
1350636 1521624 0.0 0
1350636 1526612 0.121087516378 5
1350636 1537728 0.0 0
1350636 1542583 0.0 0
1350636 1560939 0.103869461779 3
1350636 1591326 0.0 0
