1379564 49795 0.0 0
1379564 779319 0.0 0
1379564 1197813 0.0 3
1354996 36980 0.267753157093 4
1354996 40026 0.311327730276 3
1354996 74451 0.0 0
1354996 75485 0.315042916456 4
1354996 169112 0.306653917316 3
1354996 195475 0.199638434062 2
1354996 208902 0.0 0
1354996 245078 0.0 0
1354996 262847 0.285497326915 5
1354996 270548 0.0 0
1354996 337365 0.273821984543 3
1354996 358687 0.0 0
1354996 371010 0.294242262315 2
1354996 373151 0.265275616713 4
1354996 393771 0.0 0
1354996 399804 0.225381604962 5
1354996 411276 0.293522612735 3
1354996 425402 0.273422750096 2
1354996 485997 0.291520706892 4
1354996 519034 0.302221854552 3
1354996 530564 0.321731884832 5
1354996 535839 0.304793788982 3
1354996 551773 0.0 0
1354996 567668 0.0 0
1354996 592264 0.0 0
1354996 634922 0.0 0
1354996 673298 0.256315748332 3
1354996 680830 0.231262667192 4
1354996 712859 0.0 0
1354996 730482 0.325440166091 4
1354996 731158 0.272698443288 5
1354996 765513 0.259333818282 5
1354996 815424 0.302564830481 3
1354996 846197 0.358392359403 3
1354996 868528 0.0 0
1354996 915886 0.0 0
1354996 934138 0.256884481019 3
1354996 959309 0.0 0
1354996 960799 0.0 0
1354996 976533 0.237266870264 6
1354996 983244 0.325440166091 4
1354996 1044561 0.0 0
1354996 1051857 0.306182337084 3
1354996 1091918 0.254191919517 4
1354996 1103994 0.287855365444 3
1354996 1114263 0.284826488512 4
1354996 1133999 0.0 0
1354996 1148955 0.0 0
1354996 1151910 0.0 0
1354996 1169162 0.245982148642 4
1354996 1189239 0.23764664278 4
1354996 1220610 0.26244327928 3
1354996 1244180 0.334219795152 3
1354996 1264175 0.273752339716 3
1354996 1269994 0.250439408294 5
1354996 1275353 0.17582321912 1
1354996 1305246 0.0 0
1354996 1317267 0.284523155452 4
1354996 1335051 0.298326348443 5
1354996 1344823 0.0 0
1354996 1349023 0.271166122185 4
1354996 1357083 0.29367070029 4
1354996 1428331 0.210358016482 2
1354996 1430564 0.267509053413 5
1354996 1464215 0.330071021379 4
1354996 1504769 0.283904456864 4
1354996 1505957 0.220495431697 3
1354996 1507581 0.0 0
1354996 1534877 0.0 0
1354996 1551236 0.241501136482 2
1354996 1573028 0.0 0
1354996 1592534 0.343102510745 4
1354996 1592642 0.0 0
1354996 1598419 0.273821984543 3
1354996 1607521 0.269789868817 5
1354996 1630102 0.281080375269 5
1354996 1648767 0.339618020375 4
1354996 1675898 0.0 0
1354996 1725105 0.0 0
1354996 1732888 0.266886470316 2
1354996 1772071 0.217285017103 3
1354996 1798780 0.310981330447 3
1354996 1817681 0.0 0
1354996 1827386 0.31208858723 3
1354996 1908069 0.0 0
1354996 1930989 0.288050089263 3
1354996 1937498 0.0 0
1354996 1938134 0.259775688738 4
1354996 1956248 0.0 0
1354996 2000538 0.289249112835 4
1354996 2049460 0.26244327928 4
1354996 2052099 0.272199546094 3
1354996 2052454 0.252007256029 2
1354996 2130708 0.0 0
1354996 2158269 0.0 0
1354996 2209309 0.317864376591 3
1354996 2253044 0.266003661736 3
240889 473932 0.0181086519115 1
240889 581328 0.0 0
240889 1059513 0.0 0
240889 1152036 0.0 0
240889 1178003 0.0 0
240889 1286372 0.0 0
240889 1623004 0.0 0
240889 1720507 0.0183673469388 4
240889 1770895 0.0 0
240889 1847147 0.0 0
240889 1871644 0.0 0
240889 1976190 0.0 0
240889 1995837 0.0 0
240889 2025912 0.0 0
240889 2160232 0.0 0
931712 49498 0.0 0
931712 140102 0.3 4
931712 201929 0.0 0
931712 211509 0.166666666667 3
931712 291307 0.3 5
931712 563546 0.0 0
931712 700449 0.0 0
931712 950911 0.0 0
931712 1088743 0.0 0
931712 1217521 0.3 4
931712 1246581 0.0 0
931712 1610471 0.0 0
931712 1738215 0.3 4
931712 1899083 0.0 0
931712 2099432 0.0 0
931712 2106548 0.3 4
660011 32998 0.0 0
660011 35475 0.0 0
660011 38311 0.106107814892 2
660011 262020 0.0924180737784 3
660011 265905 0.0 0
660011 280589 0.0 0
660011 281032 0.0 0
660011 286706 0.0 0
660011 319603 0.0 0
660011 330074 0.0938198493462 2
660011 381712 0.0 0
660011 401499 0.111564463119 3
660011 409628 0.0 0
660011 429860 0.14858170121 4
660011 470817 0.0 0
660011 498636 0.107684112241 9
660011 558700 0.0 0
660011 561509 0.0 0
660011 566898 0.0 0
660011 586183 0.0 0
660011 589200 0.0 0
660011 649738 0.0 0
660011 681024 0.101067401237 3
660011 688541 0.0 0
660011 691044 0.0 0
660011 766424 0.144379082192 5
660011 795051 0.111564463119 3
660011 806281 0.0 0
660011 894638 0.11267536991 5
660011 916973 0.0 0
660011 918958 0.0800857514105 2
