536893 20743 0.0 0
536893 195370 0.0 0
536893 418471 0.0 3
536893 1594498 0.0 0
1585485 30819 0.0 0
1585485 30819 0.0 0
1585485 40508 0.0691277801146 4
1585485 150428 0.0 0
1585485 191307 0.0 0
1585485 278784 0.0 0
1585485 300928 0.0487242367269 6
1585485 318351 0.0 0
1585485 342736 0.0294112964332 1
1585485 356851 0.0 0
1585485 376612 0.0 0
1585485 390056 0.0 0
1585485 418300 0.0448121936254 3
1585485 429968 0.0 0
1585485 443734 0.0 0
1585485 446256 0.0 0
1585485 518310 0.0 0
1585485 549526 0.0 0
1585485 565921 0.0 0
1585485 593204 0.0 0
1585485 593204 0.0 0
1585485 619884 0.0 0
1585485 642121 0.0 0
1585485 670172 0.0 0
1585485 694125 0.0 0
1585485 712295 0.0416710712337 3
1585485 785485 0.0 0
1585485 794512 0.0 0
1585485 804601 0.0 0
1585485 804601 0.0 0
1585485 830104 0.0 0
1585485 851674 0.0 0
1585485 878507 0.0 0
1585485 884731 0.0 0
1585485 887581 0.0 0
1585485 971234 0.0669691041214 8
1585485 1000510 0.0 0
1585485 1018693 0.0434831294578 2
1585485 1049329 0.0466106888099 6
1585485 1059697 0.0 0
1585485 1062576 0.0 0
1585485 1094105 0.0 0
1585485 1119612 0.0 0
1585485 1142763 0.0 0
1585485 1160029 0.0 0
1585485 1188970 0.0734838502984 6
1585485 1263950 0.0 0
1585485 1283499 0.0 0
1585485 1360127 0.0 0
1585485 1383432 0.032778974554 1
1585485 1478868 0.0 0
1585485 1494980 0.0430082720261 3
1585485 1509252 0.0 0
1585485 1528434 0.0 0
1585485 1572762 0.0 0
1585485 1572762 0.0 0
1585485 1622133 0.0 0
1585485 1631101 0.0 0
1585485 1645009 0.0 0
1585485 1653930 0.0 0
1585485 1684107 0.0 0
1585485 1744675 0.0 0
1585485 1764253 0.0 0
1585485 1819733 0.0 0
1585485 1825056 0.0 0
1585485 1836422 0.0 0
1585485 1987796 0.0 0
1585485 2002960 0.0 0
1585485 2096349 0.0 0
1585485 2101692 0.0 0
1585485 2106611 0.0 0
1585485 2124421 0.0 0
1585485 2136131 0.0 0
1585485 2167379 0.0 0
1585485 2168627 0.0 0
1585485 2193548 0.0697674135473 5
1585485 2211547 0.0 0
1585485 2223176 0.0 0
1585485 2231062 0.036033391545 2
2027855 22487 0.190469225074 3
2027855 27783 0.0 0
2027855 50060 0.0 0
2027855 51875 0.0 0
2027855 60091 0.0 0
2027855 75071 0.159342784083 5
2027855 79409 0.0 0
2027855 82620 0.0 0
2027855 92792 0.0 0
2027855 103132 0.0 0
2027855 124548 0.13350847471 2
2027855 124641 0.0 0
2027855 172342 0.138202022765 5
2027855 185165 0.0 0
2027855 203698 0.0 0
2027855 219605 0.15664332208 3
2027855 231557 0.0 0
2027855 246206 0.0 0
2027855 269107 0.0 0
2027855 289706 0.20285907249 3
2027855 294697 0.0 0
2027855 307080 0.218828820588 3
2027855 321705 0.0 0
2027855 321891 0.17600806693 5
2027855 323492 0.15996855119 6
2027855 340446 0.144410831288 2
2027855 350411 0.137755960979 3
2027855 354846 0.0 0
2027855 357137 0.21064641141 4
2027855 366056 0.0 0
2027855 368554 0.0 0
2027855 403642 0.218956395612 5
2027855 412913 0.0 0
2027855 425880 0.121240262988 4
2027855 478238 0.0 0
2027855 522664 0.0 0
2027855 528278 0.0 0
2027855 533498 0.0 0
2027855 538091 0.0 0
2027855 579221 0.0 0
2027855 586348 0.0 0
2027855 588333 0.142587219887 4
2027855 619578 0.167398558394 3
2027855 640149 0.203117141056 3
2027855 660250 0.178205616469 4
2027855 686205 0.0 0
2027855 713688 0.0 0
2027855 786623 0.0 0
2027855 809952 0.0 0
2027855 821711 0.0 0
2027855 850262 0.0 0
2027855 872576 0.0 0
2027855 886705 0.0 0
2027855 892628 0.0 0
2027855 895263 0.0 0
2027855 905634 0.138900806783 3
2027855 926426 0.0 0
2027855 939481 0.213126191226 3
2027855 948196 0.135858566517 3
2027855 953650 0.0 0
2027855 983538 0.139040379354 3
2027855 1061335 0.17882213827 2
2027855 1065989 0.0 0
2027855 1079170 0.154582469577 3
2027855 1087038 0.0 0
2027855 1095443 0.0 0
2027855 1103193 0.0 0
2027855 1105579 0.183247878362 4
2027855 1111971 0.0 0
2027855 1112628 0.189592779998 4
2027855 1133568 0.128171894917 3
2027855 1170909 0.0 0
2027855 1172546 0.0 0
2027855 1181429 0.0 0
2027855 1205330 0.168209744865 3
2027855 1211837 0.223541774735 4
2027855 1219715 0.0 0
2027855 1230803 0.0 0
2027855 1240370 0.0 0
2027855 1251809 0.0 0
2027855 1263066 0.0 0
2027855 1337579 0.0 0
2027855 1338506 0.161493350592 3
2027855 1370260 0.0 0
2027855 1372981 0.17843041118 3
