411348 87395 0.0 0
411348 131722 0.28938277252 6
411348 208786 0.279022769759 4
411348 271300 0.353708921797 4
411348 339118 0.224703510825 4
411348 397429 0.297985049252 5
411348 431007 0.183993867651 4
411348 488884 0.328224679387 5
411348 529458 0.351062376052 4
411348 581524 0.0 0
411348 635834 0.0 0
411348 638098 0.0 0
411348 654294 0.0 0
411348 742599 0.0 0
411348 774650 0.0 0
411348 779837 0.0 0
411348 872196 0.217171008254 6
411348 878147 0.0 0
411348 887111 0.0 0
411348 941630 0.0 0
411348 962978 0.360474126693 8
411348 963953 0.0 0
411348 1017531 0.166842284921 3
411348 1058259 0.0 0
411348 1060728 0.0 0
411348 1076774 0.0 0
411348 1098230 0.289425332598 4
411348 1216996 0.0 0
411348 1258314 0.0 0
411348 1278531 0.0 0
411348 1292996 0.0 0
411348 1297776 0.177891160846 4
411348 1350363 0.276681451059 4
411348 1416748 0.289425332598 4
411348 1490571 0.305947127156 6
411348 1517431 0.0 0
411348 1525212 0.0 0
411348 1557725 0.164883435278 5
411348 1590400 0.281199221007 3
411348 1655148 0.303874454757 3
411348 1708578 0.31131861354 5
411348 1767386 0.0 0
411348 1869072 0.0 0
411348 1888968 0.328384427342 4
411348 1899662 0.336339483252 4
411348 1965214 0.0 0
411348 1972716 0.271746958229 5
411348 2070019 0.194599537286 4
411348 2077750 0.0 0
411348 2106962 0.192974000896 5
411348 2198181 0.314406792942 5
411348 2212536 0.0 0
411348 2248254 0.151106066316 5
1042140 16893 0.194050166358 5
1042140 140291 0.131115027716 4
1042140 182370 0.0 0
1042140 238952 0.194915969274 6
1042140 282582 0.0 0
1042140 404523 0.0 0
1042140 666020 0.222927616463 5
1042140 696452 0.191890788045 3
1042140 696452 0.191890788045 3
1042140 725303 0.0 0
1042140 739977 0.152105318663 6
1042140 746102 0.15780630424 3
1042140 853469 0.0 0
1042140 884791 0.236587193466 5
1042140 892207 0.0 0
1042140 930243 0.0 0
1042140 958194 0.131187533016 4
1042140 1003855 0.0 0
1042140 1003855 0.0 0
1042140 1043125 0.0 0
1042140 1108761 0.190745050555 5
1042140 1121491 0.229750078794 5
1042140 1145355 0.113139295653 2
1042140 1331140 0.0 0
1042140 1388454 0.0 0
1042140 1395522 0.0 0
1042140 1454395 0.183446880755 5
1042140 1531792 0.0 0
1042140 1655022 0.09807790662 1
1042140 1682991 0.0 0
1042140 1722167 0.170800582506 5
1042140 1818390 0.0 0
1042140 1842595 0.21261153707 3
1042140 1848202 0.0 0
1042140 1865870 0.0 0
1042140 2022821 0.0 0
1042140 2115426 0.0 0
1042140 2144127 0.0 0
1042140 2157995 0.18423389466 3
1042140 2235360 0.0 0
558814 7383 0.0 0
558814 10016 0.0 0
558814 11557 0.0 0
558814 20042 0.163667516927 6
558814 34125 0.0 0
558814 62198 0.0 0
558814 69068 0.0 0
558814 91010 0.137603692325 4
558814 94052 0.0 0
558814 106180 0.0 0
558814 113980 0.151339810493 5
558814 138175 0.11471869656 3
558814 140187 0.0 0
558814 161399 0.0 0
558814 187037 0.0 0
558814 228002 0.128795255733 5
558814 248555 0.0 0
558814 248953 0.0 0
558814 250120 0.0 0
558814 251976 0.0 0
558814 256459 0.0 0
558814 284296 0.0 0
558814 287434 0.0 0
558814 322801 0.0 0
558814 343011 0.125463044197 4
558814 351052 0.0741167693193 2
558814 363088 0.127382666348 6
558814 370115 0.119815874177 7
558814 394402 0.0 0
558814 399674 0.110747468433 2
558814 405170 0.112387097244 3
558814 435789 0.0 0
558814 437839 0.0 0
558814 445526 0.111620566792 3
558814 453254 0.0 0
558814 475003 0.0 0
558814 499505 0.0 0
558814 524192 0.0 0
558814 526203 0.0 0
558814 537599 0.111673650189 4
558814 540576 0.0 0
558814 553234 0.0 0
558814 565661 0.123761836102 5
558814 578300 0.0 0
558814 605529 0.136404028492 4
558814 638634 0.0 0
558814 669423 0.0 0
558814 670136 0.0 0
558814 670303 0.0 0
558814 670794 0.0 0
558814 683060 0.0 0
558814 691387 0.130169072294 5
558814 744433 0.0 0
558814 762185 0.0 0
558814 764984 0.0 0
558814 816998 0.0 0
558814 821896 0.0 0
558814 823530 0.149667471159 5
558814 826281 0.0 0
558814 837082 0.0 0
558814 841872 0.0 0
558814 846455 0.0 0
558814 850344 0.0 0
558814 851252 0.131986816395 5
558814 873033 0.0 0
558814 886049 0.103412145249 2
558814 887940 0.0 0
558814 895558 0.14935056657 3
558814 898205 0.0 0
558814 898510 0.0 0
558814 908798 0.0 0
558814 909880 0.111909456073 4
558814 928832 0.0 0
558814 946020 0.0 0
558814 963641 0.0 0
558814 966747 0.133505838557 4
558814 979624 0.0 0
558814 980851 0.0 0
558814 982196 0.0 0
558814 1018963 0.0847873255057 2
558814 1019074 0.120568188199 4
558814 1027704 0.0 0
558814 1033096 0.0 0
558814 1040562 0.0 0
558814 1043001 0.126607898 4
558814 1044321 0.137710398329 4
558814 1047972 0.0 0
558814 1052520 0.126985637923 3
558814 1055703 0.0 0
558814 1060548 0.0 0
558814 1066333 0.0 0
558814 1086438 0.0 0
558814 1104408 0.0 0
558814 1121697 0.0 0
558814 1121779 0.0 0
558814 1126182 0.134234260918 3
558814 1182198 0.145025505237 3
558814 1182654 0.0 0
558814 1186809 0.0 0
558814 1203595 0.121901453389 4
558814 1211569 0.0 0
558814 1217143 0.0 0
558814 1226558 0.0 0
558814 1247006 0.0 0
558814 1260120 0.0 0
558814 1270532 0.151714337913 4
558814 1274416 0.0 0
558814 1290364 0.0 0
558814 1318939 0.0 0
558814 1321996 0.0 0
558814 1339783 0.0 0
558814 1376342 0.0 0
558814 1393702 0.0 0
558814 1411984 0.0 0
558814 1418848 0.0 0
558814 1435527 0.0 0
558814 1441780 0.0 0
558814 1446467 0.0 0
558814 1453396 0.0 0
558814 1457203 0.135022644646 3
558814 1461251 0.0 0
558814 1461251 0.0 0
558814 1487640 0.0 0
558814 1490036 0.0 0
558814 1492409 0.0 0
558814 1524161 0.0 0
558814 1547871 0.0 0
558814 1548234 0.0 0
558814 1548234 0.0 0
558814 1569442 0.0 0
558814 1572617 0.0 0
558814 1577272 0.129060433134 4
558814 1586015 0.0 0
558814 1597137 0.141937928129 6
558814 1667839 0.0 0
558814 1669970 0.0 0
558814 1670408 0.0 0
558814 1673634 0.0 0
558814 1710682 0.15147010843 3
558814 1713279 0.138384009812 4
558814 1726961 0.151714337913 4
558814 1727772 0.1263371851 5
558814 1756273 0.0 0
558814 1786585 0.0 0
558814 1787968 0.0 0
558814 1798826 0.114899823613 3
558814 1815287 0.143013152797 4
558814 1820349 0.124811753718 3
558814 1849246 0.126986922466 4
558814 1852456 0.0 0
558814 1852536 0.0 0
558814 1856064 0.137472838055 5
558814 1856155 0.137530679285 4
558814 1862802 0.0 0
558814 1880541 0.0 0
558814 1904919 0.0 0
558814 1927767 0.0 0
558814 1947044 0.120713816489 2
558814 1954860 0.0 0
558814 1967071 0.133271943245 3
558814 1978718 0.0 0
558814 2007222 0.0 0
558814 2015465 0.0 0
558814 2033037 0.0 0
558814 2033536 0.0 0
558814 2034986 0.0 0
558814 2039653 0.0 0
558814 2054083 0.0 0
558814 2059458 0.0 0
558814 2070282 0.0 0
558814 2072339 0.135139901462 6
558814 2094148 0.0 0
558814 2108281 0.0 0
558814 2110053 0.141923955658 3
558814 2111309 0.0847873255057 2
558814 2150459 0.0 0
558814 2158027 0.123211273634 3
558814 2158632 0.134397509135 5
558814 2188632 0.12140636987 3
558814 2190695 0.0 0
558814 2192559 0.0 0
558814 2198279 0.0 0
558814 2199688 0.0 0
558814 2203575 0.0973144471786 3
558814 2208049 0.113014559604 4
558814 2219490 0.0 0
558814 2242809 0.0 0
558814 2243544 0.0 0
558814 2245534 0.0 0
558814 2256266 0.144908290129 4
1541857 108726 0.0 0
1541857 317298 0.0 0
1541857 361757 0.0 0
1541857 416535 0.0 0
1541857 1243988 0.0 0
1541857 1510732 0.0 0
1541857 1756538 0.0 0
1541857 1977265 0.0 0
1541857 1991683 0.0 0
1541857 2048297 0.0 0
1681125 19259 0.0 0
1681125 53809 0.0 0
1681125 58700 0.0 0
1681125 125990 0.0 0
1681125 134759 0.0 0
1681125 207562 0.0 0
1681125 230003 0.0 0
1681125 245815 0.0 0
1681125 270336 0.0 0
1681125 339238 0.0 0
1681125 360858 0.0 0
1681125 422637 0.0 0
1681125 428586 0.0 0
1681125 437315 0.0 0
1681125 438649 0.0 0
1681125 451062 0.0 0
1681125 501647 0.0 0
1681125 510834 0.0 0
1681125 525161 0.0 0
1681125 558457 0.0 0
1681125 599245 0.0 0
1681125 600847 0.0 0
1681125 629964 0.0 0
1681125 644554 0.0 0
1681125 654862 0.0 0
1681125 771486 0.0 0
1681125 783643 0.0 0
1681125 856018 0.0 0
1681125 879855 0.0 0
1681125 884197 0.0 0
1681125 932045 0.0 0
1681125 993785 0.0 0
1681125 1030108 0.0 0
1681125 1068621 0.0 0
1681125 1124579 0.0 0
1681125 1155905 0.0 0
1681125 1157925 0.0 0
1681125 1240763 0.0 0
1681125 1267918 0.0 0
1681125 1302675 0.0 0
1681125 1310869 0.0 0
1681125 1329984 0.0 0
1681125 1376986 0.0 0
1681125 1377235 0.0 0
1681125 1400800 0.0 0
1681125 1484288 0.0 0
1681125 1501930 0.0 0
1681125 1527504 0.0 0
1681125 1582627 0.0 0
1681125 1614735 0.0 0
1681125 1629370 0.0 0
1681125 1701258 0.0 0
1681125 1760534 0.0 0
1681125 1786067 0.0 0
1681125 1887729 0.0 0
1681125 1966352 0.0 0
1681125 2049370 0.0 0
1681125 2049922 0.0 0
1681125 2079111 0.0 0
1681125 2127259 0.0 0
1681125 2131655 0.0 0
1681125 2141025 0.0 0
1681125 2153645 0.0 0
1681125 2167419 0.0 0
1681125 2216535 0.0 0
1681125 2218412 0.0 0
1287910 14510 0.163678460296 2
1287910 34811 0.204879153281 3
1287910 71119 0.0 0
1287910 99132 0.0 0
1287910 162638 0.186442529298 4
1287910 179054 0.270865222224 3
1287910 193587 0.147462560753 3
1287910 312486 0.0 0
1287910 378031 0.129260336958 2
1287910 451791 0.0 0
1287910 633101 0.0 0
1287910 777636 0.0 0
1287910 784403 0.0 0
1287910 880229 0.0 0
1287910 936624 0.245257195067 3
1287910 962458 0.245346567953 3
1287910 975148 0.246575131008 3
1287910 1080399 0.0 0
1287910 1161333 0.0 0
1287910 1204842 0.182202007391 3
1287910 1222240 0.0 0
1287910 1267162 0.0 0
1287910 1378874 0.0 0
1287910 1433308 0.0 0
1287910 1459485 0.174656875172 3
1287910 1611944 0.0 0
1287910 1707457 0.0 0
1287910 1798045 0.0 0
1287910 1820928 0.184266569019 3
1287910 1822464 0.0 0
1287910 1846864 0.193965702661 4
1287910 1918145 0.244167931732 3
1287910 1977914 0.143991037422 3
1287910 2026630 0.0 0
1287910 2033499 0.173318609458 6
1287910 2088224 0.0 0
1287910 2178598 0.270865222224 3
1287910 2213936 0.252305127305 5
1181420 270972 0.173913043478 7
1181420 1233015 0.0 0
1181420 1590221 0.173913043478 4
1402607 3255 0.0838541115747 7
1402607 31318 0.0 0
1402607 36596 0.0 0
1402607 59837 0.0 0
1402607 81094 0.0 0
1402607 82561 0.0567702658931 3
1402607 94678 0.0 0
1402607 109163 0.0 0
1402607 131602 0.120744023885 3
1402607 176894 0.0 0
1402607 185455 0.0 0
1402607 188238 0.0 0
1402607 238961 0.0 0
1402607 244820 0.103003693697 4
1402607 252449 0.0926476969827 4
1402607 283141 0.110660835333 7
1402607 312118 0.128192866162 3
1402607 378256 0.0 0
1402607 384188 0.129121060506 5
1402607 395289 0.0 0
1402607 419380 0.0 0
1402607 428508 0.127057176675 3
1402607 553410 0.0 0
1402607 630662 0.0 0
1402607 651535 0.107556220539 3
1402607 657336 0.0 0
1402607 701733 0.0 0
1402607 703518 0.0 0
1402607 729106 0.0 0
