2080775 280462 0.0 2
2080775 1047104 0.0 0
2080775 1467879 0.0 0
2080775 2200312 0.0 0
1449997 4449 0.0 0
1449997 10821 0.0 0
1449997 18780 0.0 0
1449997 19685 0.0 0
1449997 49808 0.0730306478864 4
1449997 56620 0.0 0
1449997 57616 0.0 0
1449997 68165 0.100625926715 2
1449997 91303 0.144528387673 4
1449997 92678 0.0 0
1449997 100922 0.0898429551639 1
1449997 105701 0.0 0
1449997 110464 0.0 0
1449997 119775 0.0 0
1449997 120646 0.0 0
1449997 121710 0.0 0
1449997 131780 0.0 0
1449997 136615 0.0927782088716 2
1449997 140233 0.0 0
1449997 150678 0.138538040622 4
1449997 177868 0.0 0
1449997 178846 0.0 0
1449997 180935 0.0 0
1449997 184116 0.0 0
1449997 200180 0.0 0
1449997 200929 0.0 0
1449997 228628 0.0 0
1449997 231011 0.0 0
1449997 233113 0.0 0
1449997 239245 0.0 0
1449997 249384 0.110379585075 4
1449997 278509 0.0 0
1449997 279430 0.0 0
1449997 284416 0.0898429551639 1
1449997 294614 0.0912588660621 4
1449997 296180 0.139081870128 4
1449997 308173 0.0 0
1449997 309836 0.142866370381 4
1449997 325566 0.100245870032 3
1449997 341631 0.0 0
1449997 347655 0.0 0
1449997 359251 0.0 0
1449997 362613 0.0 0
1449997 367603 0.0884097107455 3
1449997 373182 0.0 0
1449997 377119 0.0 0
1449997 386399 0.143694749694 4
1449997 398755 0.0 0
1449997 406487 0.0 0
1449997 415226 0.0 0
1449997 416445 0.0 0
1449997 435540 0.0 0
1449997 462957 0.0 0
1449997 466488 0.0 0
1449997 474284 0.0 0
1449997 486709 0.0714023095429 2
1449997 491778 0.0 0
1449997 499044 0.0 0
1449997 505648 0.0 0
1449997 506329 0.0 0
1449997 508399 0.13405452391 3
1449997 514112 0.0 0
1449997 514773 0.0 0
1449997 519686 0.0 0
1449997 521425 0.0 0
1449997 530917 0.0 0
1449997 533284 0.0 0
1449997 534272 0.0 0
1449997 557671 0.0 0
1449997 564160 0.0 0
1449997 568550 0.0 0
1449997 573804 0.0 0
1449997 581863 0.0 0
1449997 584145 0.0 0
