630308 185482 0.0 0
630308 274751 0.0 0
630308 306331 0.0 0
630308 623109 0.0 0
630308 800437 0.0 0
630308 950407 0.0 0
630308 961136 0.0 0
630308 1075937 0.0 0
630308 1077566 0.0 0
630308 1192870 0.0 0
630308 1215463 0.0 0
630308 1351866 0.0 0
630308 1352397 0.0 0
630308 1418123 0.0 0
630308 1595644 0.0 0
630308 1650311 0.0 0
630308 1720734 0.0 0
630308 1761241 0.0 0
630308 1903868 0.0 0
630308 1947666 0.0 0
630308 1961280 0.0 0
630308 1977419 0.0 0
1908265 35244 0.0 0
1908265 93995 0.0 0
1908265 166405 0.407706639965 2
1908265 194936 0.135626231114 4
1908265 298910 0.296768094366 5
1908265 307719 0.148768236483 3
1908265 379560 0.196132714785 5
1908265 415824 0.375838445724 3
1908265 420973 0.434050445596 3
1908265 449533 0.0 0
1908265 529708 0.0 0
1908265 555707 0.423408613114 2
1908265 603894 0.423639493345 2
1908265 610384 0.410105099348 2
1908265 645362 0.151709213268 3
1908265 663195 0.0 0
1908265 698337 0.300725026393 5
1908265 706726 0.323833785731 3
1908265 738979 0.0 0
1908265 759122 0.40943520419 3
1908265 774490 0.0 0
1908265 790390 0.0 0
1908265 860805 0.0 0
1908265 901242 0.182065699694 1
1908265 958512 0.293341478686 5
1908265 1076448 0.0 0
1908265 1107412 0.0 0
1908265 1118022 0.415914053946 3
1908265 1118614 0.322827498224 3
1908265 1141734 0.0 0
1908265 1157997 0.157653284058 4
1908265 1216191 0.36845299795 3
1908265 1229805 0.162232334413 4
1908265 1443450 0.363648098333 4
1908265 1496934 0.0 0
1908265 1527221 0.0 0
1908265 1541420 0.423408613114 2
1908265 1542426 0.425084821689 3
1908265 1555157 0.204817644362 1
1908265 1624546 0.0 0
1908265 1628967 0.282662961123 3
1908265 1682582 0.0 0
1908265 1684832 0.0 0
1908265 1719268 0.428208112443 2
1908265 1723586 0.423408613114 2
1908265 1750734 0.365984382517 3
1908265 1758056 0.425398351317 3
1908265 1775315 0.151709213268 3
1908265 1799408 0.423408613114 2
1908265 1816113 0.169386172583 4
1908265 1845470 0.133640670476 4
1908265 1870853 0.0 0
1908265 1906336 0.147579088223 3
1908265 1934970 0.423408613114 2
1908265 1954964 0.426434206059 4
1908265 2013790 0.300725026393 5
1908265 2038495 0.233960060666 3
1908265 2056937 0.33069719711 4
1908265 2076913 0.314423582038 3
1908265 2079226 0.474996922681 3
1908265 2088765 0.468908835931 3
1908265 2104055 0.423408613114 2
1908265 2133177 0.0 0
1908265 2161771 0.0 0
1908265 2179839 0.428208112443 3
1908265 2220429 0.304827123506 5
1908265 2227340 0.407706639965 1
1908265 2228017 0.458170889237 2
1908265 2253704 0.376597503803 4
335403 21790 0.0 0
335403 96418 0.106456300248 3
335403 169459 0.0 0
335403 219447 0.0 0
335403 444977 0.0 0
335403 489217 0.0 0
335403 624317 0.0 0
335403 628649 0.0 0
335403 665187 0.0 0
335403 763313 0.0 0
335403 1152954 0.0 0
335403 1255773 0.102765111757 4
335403 1304641 0.11211907047 3
335403 1323731 0.0 0
335403 1373685 0.109535864265 5
335403 1417245 0.125112381319 6
335403 1453872 0.0 0
335403 1593652 0.0 0
335403 1626680 0.108276163417 5
335403 1715302 0.0 0
335403 1803047 0.0895283241774 4
335403 1805819 0.0 0
335403 1884144 0.0 0
335403 2103510 0.121672862162 6
335403 2183343 0.108050662379 4
1612381 6546 0.359739662666 6
1612381 21637 0.328080807781 5
1612381 102052 0.0 0
1612381 106340 0.0 0
1612381 172517 0.39429783583 1
1612381 182244 0.399673904206 2
1612381 194123 0.0 0
1612381 207734 0.397432762942 3
1612381 245186 0.39429783583 1
1612381 262613 0.0 0
1612381 266744 0.328080807781 5
1612381 269401 0.0 0
1612381 284415 0.397432762942 3
1612381 292202 0.0 0
