2080775 280462 1.07260374611
2080775 1047104 -0.998631073965
2080775 1467879 0.924658401819
2080775 2200312 -0.998631073965
1449997 4449 0.337918622072
1449997 10821 0.336308427287
1449997 18780 0.352410375137
1449997 19685 0.355630764707
1449997 49808 0.354020569922
1449997 56620 0.341139011642
1449997 57616 0.355630764707
1449997 68165 0.354020569922
1449997 91303 0.354020569922
1449997 92678 0.352410375137
1449997 100922 0.354020569922
1449997 105701 -2.87764036361
1449997 110464 0.354020569922
1449997 119775 -2.87764036361
1449997 120646 0.337918622072
1449997 121710 0.350800180352
1449997 131780 0.344359401212
1449997 136615 0.347579790782
1449997 140233 0.328257453362
1449997 150678 0.358851154277
1449997 177868 -2.87764036361
1449997 178846 0.354020569922
1449997 180935 0.352410375137
1449997 184116 0.339528816857
1449997 200180 0.337918622072
1449997 200929 0.342749206427
1449997 228628 0.354020569922
1449997 231011 0.352410375137
1449997 233113 0.342749206427
1449997 239245 0.341139011642
1449997 249384 0.355630764707
1449997 278509 0.350800180352
1449997 279430 0.337918622072
1449997 284416 0.354020569922
1449997 294614 -2.87764036361
1449997 296180 0.357240959492
1449997 308173 0.358851154277
1449997 309836 0.357240959492
1449997 325566 0.354020569922
1449997 341631 -2.87764036361
1449997 347655 0.350800180352
1449997 359251 0.347579790782
1449997 362613 0.349189985567
1449997 367603 0.352410375137
1449997 373182 0.352410375137
1449997 377119 -2.87764036361
1449997 386399 0.337918622072
1449997 398755 0.334698232502
1449997 406487 -2.87764036361
1449997 415226 0.349189985567
1449997 416445 0.345969595997
1449997 435540 0.329867648147
1449997 462957 -2.87764036361
1449997 466488 -2.87764036361
1449997 474284 0.336308427287
1449997 486709 0.354020569922
1449997 491778 0.354020569922
1449997 499044 -2.87764036361
1449997 505648 0.355630764707
1449997 506329 0.354020569922
1449997 508399 0.355630764707
1449997 514112 0.349189985567
1449997 514773 -2.87764036361
1449997 519686 0.336308427287
1449997 521425 0.352410375137
1449997 530917 0.339528816857
1449997 533284 0.342749206427
1449997 534272 0.334698232502
1449997 557671 0.337918622072
1449997 564160 0.341139011642
1449997 568550 0.358851154277
1449997 573804 0.352410375137
1449997 581863 0.339528816857
1449997 584145 0.357240959492
1449997 593640 0.350800180352
1449997 610954 0.341139011642
1449997 615668 0.350800180352
1449997 621494 0.341139011642
1449997 634800 0.350800180352
1449997 639893 0.352410375137
1449997 640020 0.358851154277
1449997 656215 0.352410375137
1449997 664519 0.341139011642
1449997 673101 0.355630764707
1449997 677302 0.358851154277
1449997 679601 0.347579790782
1449997 705603 0.352410375137
1449997 708423 0.333088037717
1449997 712114 0.357240959492
1449997 722753 -2.87764036361
1449997 740570 0.341139011642
1449997 745076 0.354020569922
1449997 769393 0.342749206427
1449997 777932 0.350800180352
1449997 781436 0.347579790782
1449997 783621 0.354020569922
1449997 792080 -2.87764036361
1449997 794032 0.358851154277
1449997 800233 0.345969595997
1449997 801692 0.342749206427
1449997 809918 0.358851154277
1449997 817651 0.339528816857
1449997 825094 0.355630764707
1449997 830901 0.339528816857
1449997 836226 0.341139011642
1449997 846769 0.358851154277
1449997 854665 0.352410375137
1449997 862109 0.352410375137
1449997 882996 0.349189985567
1449997 889233 0.354020569922
1449997 890376 -2.87764036361
1449997 892111 0.341139011642
1449997 901232 0.355630764707
1449997 903714 0.354020569922
1449997 907858 0.354020569922
1449997 910361 0.342749206427
1449997 911506 0.345969595997
1449997 932100 -2.87764036361
1449997 942094 0.342749206427
1449997 948733 0.331477842932
1449997 949419 0.337918622072
1449997 949588 0.352410375137
1449997 960257 0.352410375137
1449997 977723 0.341139011642
1449997 983689 0.337918622072
1449997 987501 0.337918622072
1449997 997095 0.358851154277
1449997 1005650 0.342749206427
1449997 1009518 0.344359401212
1449997 1023448 0.339528816857
1449997 1030570 0.337918622072
1449997 1036947 0.354020569922
1449997 1037916 0.350800180352
1449997 1047263 0.344359401212
1449997 1064641 0.339528816857
1449997 1084010 0.345969595997
1449997 1084472 -2.87764036361
1449997 1097999 0.345969595997
1449997 1098736 0.337918622072
1449997 1105980 0.357240959492
1449997 1108868 0.333088037717
1449997 1108879 0.334698232502
1449997 1118986 -2.87764036361
1449997 1122925 0.342749206427
1449997 1123626 -2.87764036361
1449997 1133014 0.339528816857
1449997 1134778 0.334698232502
1449997 1138254 0.350800180352
1449997 1139266 0.355630764707
1449997 1139898 0.344359401212
1449997 1144918 0.339528816857
1449997 1146998 0.350800180352
1449997 1148497 0.349189985567
1449997 1152366 -2.87764036361
1449997 1156673 0.355630764707
1449997 1167317 0.344359401212
1449997 1169850 0.341139011642
1449997 1184114 0.352410375137
1449997 1197674 0.352410375137
1449997 1212140 0.357240959492
1449997 1233667 0.341139011642
1449997 1249533 0.344359401212
1449997 1257143 0.345969595997
1449997 1257890 0.345969595997
1449997 1258401 -2.87764036361
1449997 1266168 0.352410375137
1449997 1268714 0.339528816857
1449997 1272178 0.331477842932
1449997 1274537 -2.87764036361
1449997 1279978 0.355630764707
1449997 1280506 0.345969595997
1449997 1280735 0.354020569922
1449997 1280836 0.350800180352
1449997 1289494 -2.87764036361
1449997 1298837 0.355630764707
1449997 1310231 0.354020569922
1449997 1311344 0.358851154277
1449997 1314969 0.350800180352
1449997 1324722 0.358851154277
1449997 1336240 0.355630764707
1449997 1346062 0.341139011642
1449997 1349016 0.352410375137
1449997 1350192 0.342749206427
1449997 1351112 -2.87764036361
1449997 1352391 0.345969595997
1449997 1353610 0.341139011642
1449997 1361252 0.354020569922
1449997 1377750 -2.87764036361
1449997 1378307 0.336308427287
1449997 1385325 0.355630764707
1449997 1389825 0.344359401212
1449997 1392515 0.357240959492
1449997 1403571 -2.87764036361
1449997 1421643 0.355630764707
1449997 1428408 0.355630764707
1449997 1434269 0.339528816857
1449997 1451236 0.354020569922
1449997 1463279 0.347579790782
1449997 1469797 0.344359401212
1449997 1481422 0.339528816857
1449997 1484544 0.354020569922
1449997 1493539 0.352410375137
1449997 1497272 0.352410375137
1449997 1512168 0.334698232502
1449997 1517321 0.352410375137
1449997 1518830 0.341139011642
1449997 1526929 0.341139011642
1449997 1528971 0.339528816857
1449997 1539429 0.344359401212
1449997 1548583 0.357240959492
1449997 1565222 0.337918622072
1449997 1565250 0.341139011642
1449997 1566195 -2.87764036361
1449997 1569718 0.358851154277
1449997 1573557 0.336308427287
1449997 1573677 -2.87764036361
1449997 1582153 0.337918622072
1449997 1589355 0.357240959492
1449997 1608550 0.349189985567
1449997 1610730 0.352410375137
1449997 1619770 0.350800180352
1449997 1629445 0.349189985567
1449997 1631830 0.334698232502
1449997 1635899 0.349189985567
1449997 1638716 0.349189985567
1449997 1654274 0.355630764707
1449997 1703897 0.339528816857
1449997 1718292 0.334698232502
1449997 1722180 0.354020569922
1449997 1726513 0.358851154277
1449997 1730862 0.337918622072
1449997 1737646 0.336308427287
1449997 1755607 0.354020569922
1449997 1767949 0.341139011642
1449997 1775141 0.354020569922
1449997 1778740 0.352410375137
1449997 1782311 0.344359401212
1449997 1783148 0.336308427287
1449997 1791967 0.342749206427
1449997 1796006 -2.87764036361
1449997 1808375 0.352410375137
1449997 1818632 0.349189985567
1449997 1820969 0.352410375137
1449997 1829174 0.337918622072
1449997 1844581 0.349189985567
1449997 1860361 0.341139011642
1449997 1860884 -2.87764036361
1449997 1865740 0.350800180352
1449997 1874320 0.341139011642
1449997 1877715 -2.87764036361
1449997 1878050 0.336308427287
1449997 1878055 0.334698232502
1449997 1886337 0.339528816857
1449997 1896408 0.345969595997
1449997 1919320 0.339528816857
1449997 1926804 0.345969595997
1449997 1938822 0.355630764707
1449997 1956006 0.355630764707
1449997 1965371 0.350800180352
1449997 1996329 0.354020569922
1449997 1996679 0.341139011642
1449997 1998497 0.334698232502
1449997 2011324 0.355630764707
1449997 2014781 0.349189985567
1449997 2017920 0.357240959492
1449997 2020270 0.339528816857
1449997 2068775 0.337918622072
1449997 2069163 0.354020569922
1449997 2076475 -2.87764036361
1449997 2086480 0.357240959492
1449997 2092083 0.350800180352
1449997 2095772 0.355630764707
1449997 2099907 0.344359401212
1449997 2104115 0.341139011642
1449997 2104398 0.349189985567
1449997 2105911 0.355630764707
1449997 2117011 0.355630764707
1449997 2141453 -2.87764036361
1449997 2142830 0.354020569922
1449997 2154495 0.357240959492
1449997 2155392 0.354020569922
1449997 2166429 0.339528816857
1449997 2169229 0.350800180352
1449997 2175781 0.341139011642
1449997 2193101 0.357240959492
1449997 2199312 0.355630764707
1449997 2208799 0.339528816857
1449997 2217498 0.337918622072
1449997 2221775 0.350800180352
1449997 2226595 0.352410375137
1449997 2227394 0.347579790782
1449997 2234715 0.328257453362
1449997 2238546 0.357240959492
1449997 2239685 0.334698232502
1449997 2246338 0.357240959492
1449997 2256027 0.352410375137
1449997 2258855 0.339528816857
1646608 55289 1.04438998286
1646608 86274 -0.208877996572
1646608 108069 0.292429195201
1646608 154185 -0.208877996572
1646608 337144 0.292429195201
1646608 452542 -0.208877996572
1646608 637230 0.793736386974
1646608 920493 -0.208877996572
1646608 937798 0.543082791088
1646608 1109704 1.04438998286
1646608 1214962 0.793736386974
1646608 1222335 0.0417755993145
1646608 1276973 0.793736386974
1646608 1326853 -0.208877996572
1646608 1353294 -0.960838784232
1646608 1726576 0.292429195201
1646608 2010045 -0.459531592459
1646608 2104510 -3.4673747431
548881 10951 0.128609996306
548881 10951 0.128609996306
548881 18338 0.189333844441
548881 25095 0.203791903521
548881 112974 0.163309338097
548881 123113 0.195117068073
548881 125040 0.163309338097
548881 241424 0.192225456257
548881 267733 0.186442232625
548881 308398 0.163309338097
548881 375198 -5.61123945835
548881 394121 0.171984173545
548881 402538 0.189333844441
548881 550461 0.151742890834
548881 561595 0.200900291705
548881 561905 0.189333844441
548881 661358 0.203791903521
548881 678591 -5.61123945835
548881 744232 0.200900291705
548881 769886 0.15463450265
548881 777515 0.189333844441
548881 782302 0.171984173545
548881 859025 0.151742890834
548881 892266 0.163309338097
548881 897748 0.151742890834
548881 910089 0.160417726282
548881 936276 0.200900291705
548881 984197 0.169092561729
548881 1018076 0.186442232625
548881 1025304 0.163309338097
548881 1047577 0.145959667202
548881 1047577 0.145959667202
548881 1064813 0.195117068073
548881 1079278 0.192225456257
548881 1149972 0.203791903521
548881 1199770 0.203791903521
548881 1206789 0.134393219938
548881 1206789 0.134393219938
548881 1235168 0.200900291705
548881 1290332 0.160417726282
548881 1335059 0.200900291705
548881 1355566 0.198008679889
548881 1365608 0.186442232625
548881 1407349 0.192225456257
548881 1486126 0.200900291705
548881 1517362 0.183550620809
548881 1583546 0.163309338097
548881 1651731 0.200900291705
548881 1662128 0.192225456257
548881 1708010 0.186442232625
548881 1717926 0.177767397177
548881 1734866 0.163309338097
548881 1748394 0.200900291705
548881 1797748 0.160417726282
548881 1810044 0.171984173545
548881 1832338 0.180659008993
548881 1856008 0.203791903521
548881 1988146 0.200900291705
548881 2019446 0.171984173545
548881 2071145 0.186442232625
548881 2145231 0.200900291705
548881 2148361 0.203791903521
548881 2171448 0.148851279018
548881 2228841 0.171984173545
548881 2228841 0.171984173545
1409048 340873 -1.33333317761
1409048 340873 -1.33333317761
1409048 340873 -1.33333317761
1409048 774860 0.75071238447
1409048 774860 0.75071238447
1409048 774860 0.75071238447
1409048 1040223 0.75071238447
1409048 1040223 0.75071238447
1409048 1040223 0.75071238447
1409048 1086416 -1.33333317761
1409048 1086416 -1.33333317761
1409048 1086416 -1.33333317761
1409048 1259500 0.749676061466
1409048 1259500 0.749676061466
1409048 1259500 0.749676061466
1409048 1509560 0.748639738461
1409048 1658596 0.749676061466
1409048 1658596 0.749676061466
1409048 1658596 0.749676061466
1409048 1867262 -1.33333317761
1409048 1867262 -1.33333317761
1409048 1867262 -1.33333317761
1409048 1995531 0.749676061466
1409048 1995531 0.749676061466
1409048 1995531 0.749676061466
1105949 106577 0.681727954543
1105949 252862 0.415969599382
1105949 303443 0.415969599382
1105949 308939 -1.97585559707
1105949 326936 -0.647063821261
1105949 442334 0.947486309704
1105949 470196 0.681727954543
1105949 554949 0.681727954543
1105949 637053 -0.647063821261
1105949 851741 0.150211244221
1105949 881854 0.681727954543
1105949 887268 0.681727954543
1105949 910272 0.415969599382
1105949 928159 0.415969599382
1105949 1112361 0.681727954543
1105949 1236126 0.415969599382
1105949 1261968 -2.24161395223
1105949 1508783 -0.11554711094
1105949 1723984 0.415969599382
1105949 1765928 0.681727954543
1105949 1772198 0.947486309704
1105949 1937779 -2.24161395223
1105949 1959935 -1.44433888674
286759 667657 0.179837500316
286759 827692 0.179837500316
