2080775 280462 0 4.0 
2080775 1047104 0 0.0 
2080775 1467879 0 0.0 
2080775 2200312 0 0.0 
1449997 4449 0.0 0.0 
1449997 10821 0.0 0.0 
1449997 18780 0.0 0.0 
1449997 19685 0.0 0.0 
1449997 49808 2.85281565579 5.21052631579 
1449997 56620 0.0 0.0 
1449997 57616 0.0 0.0 
1449997 68165 3.93077738483 2.60526315789 
1449997 91303 5.64575091407 5.21052631579 
1449997 92678 0.0 0.0 
1449997 100922 3.50955929424 1.30263157895 
1449997 105701 0.0 0.0 
1449997 110464 0.0 0.0 
1449997 119775 0.0 0.0 
1449997 120646 0.0 0.0 
1449997 121710 0.0 0.0 
1449997 131780 0.0 0.0 
1449997 136615 3.62421989186 2.60526315789 
1449997 140233 0.0 0.0 
1449997 150678 5.41174839122 5.21052631579 
1449997 177868 0.0 0.0 
1449997 178846 0.0 0.0 
1449997 180935 0.0 0.0 
1449997 184116 0.0 0.0 
1449997 200180 0.0 0.0 
1449997 200929 0.0 0.0 
1449997 228628 0.0 0.0 
1449997 231011 0.0 0.0 
1449997 233113 0.0 0.0 
1449997 239245 0.0 0.0 
1449997 249384 4.31178713999 5.21052631579 
1449997 278509 0.0 0.0 
1449997 279430 0.0 0.0 
1449997 284416 3.50955929424 1.30263157895 
1449997 294614 3.5648693989 5.21052631579 
1449997 296180 5.43299214811 5.21052631579 
1449997 308173 0.0 0.0 
1449997 309836 5.58082708979 5.21052631579 
1449997 325566 3.91593112936 3.90789473684 
1449997 341631 0.0 0.0 
1449997 347655 0.0 0.0 
1449997 359251 0.0 0.0 
1449997 362613 0.0 0.0 
1449997 367603 3.45357208567 3.90789473684 
1449997 373182 0.0 0.0 
1449997 377119 0.0 0.0 
1449997 386399 5.61318629159 5.21052631579 
1449997 398755 0.0 0.0 
1449997 406487 0.0 0.0 
1449997 415226 0.0 0.0 
1449997 416445 0.0 0.0 
1449997 435540 0.0 0.0 
1449997 462957 0.0 0.0 
1449997 466488 0.0 0.0 
1449997 474284 0.0 0.0 
1449997 486709 2.78920744124 2.60526315789 
1449997 491778 0.0 0.0 
1449997 499044 0.0 0.0 
1449997 505648 0.0 0.0 
1449997 506329 0.0 0.0 
1449997 508399 5.23660758337 3.90789473684 
1449997 514112 0.0 0.0 
1449997 514773 0.0 0.0 
1449997 519686 0.0 0.0 
1449997 521425 0.0 0.0 
1449997 530917 0.0 0.0 
1449997 533284 0.0 0.0 
1449997 534272 0.0 0.0 
1449997 557671 0.0 0.0 
1449997 564160 0.0 0.0 
1449997 568550 0.0 0.0 
1449997 573804 0.0 0.0 
1449997 581863 0.0 0.0 
1449997 584145 0.0 0.0 
1449997 593640 5.34788450457 3.90789473684 
1449997 610954 0.0 0.0 
1449997 615668 5.51432219026 3.90789473684 
1449997 621494 0.0 0.0 
1449997 634800 0.0 0.0 
1449997 639893 0.0 0.0 
1449997 640020 0.0 0.0 
1449997 656215 0.0 0.0 
1449997 664519 0.0 0.0 
1449997 673101 5.53138658569 6.51315789474 
1449997 677302 0.0 0.0 
1449997 679601 0.0 0.0 
1449997 705603 0.0 0.0 
1449997 708423 0.0 0.0 
1449997 712114 0.0 0.0 
1449997 722753 0.0 0.0 
1449997 740570 0.0 0.0 
1449997 745076 3.25537393966 5.21052631579 
1449997 769393 0.0 0.0 
1449997 777932 0.0 0.0 
1449997 781436 0.0 0.0 
1449997 783621 4.83052852755 6.51315789474 
1449997 792080 0.0 0.0 
1449997 794032 0.0 0.0 
