551726 102330 0.0
551726 226095 0.000923854078048
551726 259629 0.0043364409286
551726 284264 0.0166204782998
551726 434346 0.0043364409286
551726 439616 0.0
551726 439647 0.000923854078048
551726 526969 0.0
551726 612173 0.000574663334959
551726 702349 0.0
551726 921081 0.000701443913317
551726 1012975 1.62263906017e-05
551726 1059266 0.00435072474531
551726 1157326 0.000542355113252
551726 1167962 0.0
551726 1175859 0.00319455535157
551726 1179290 0.000584398813547
551726 1209209 0.0024991792225
551726 1220925 0.000701443913317
551726 1267981 0.0166204782998
551726 1280220 0.00203606255892
551726 1356738 0.0020904669065
551726 1490630 0.00319455535157
551726 1788598 0.0020904669065
551726 1887813 0.0126984899131
551726 1916220 0.000701443913317
551726 2086438 0.0
551726 2150225 0.0029365329858
551726 2222436 0.0024991792225
1789850 7035 0.00383683073924
1789850 47556 0.0
1789850 99409 6.25424763588e-05
1789850 112937 0.00523198602836
1789850 188370 5.06610378755e-05
1789850 268529 0.0
1789850 275755 0.0
1789850 319590 0.0
1789850 380536 0.000256304035015
1789850 406055 0.0
1789850 428286 2.47884413391e-05
1789850 462090 0.00511316782182
1789850 463122 0.000397259535559
1789850 484050 0.000915101000578
1789850 492206 0.00511316782182
1789850 505715 0.0
1789850 512655 5.7409830584e-05
1789850 548107 1.03877109225e-06
1789850 584058 0.000271357255154
1789850 678144 1.01088190728e-05
1789850 731326 0.00124137164283
1789850 739491 0.000792993896393
1789850 759349 0.0
1789850 784624 7.79519223724e-07
1789850 793612 3.22922317807e-06
1789850 838620 0.00523198602836
1789850 879807 0.000800446079783
1789850 897751 0.000151206383362
1789850 944864 0.000256304035015
1789850 965409 0.0
1789850 976261 0.00288021417076
1789850 1012612 0.0
1789850 1082149 0.0
1789850 1088007 0.0
1789850 1093751 2.32279744837e-06
1789850 1113291 0.00165540596598
1789850 1142995 0.000226412254019
1789850 1244590 0.000405121520268
1789850 1257115 0.000210611878389
1789850 1399441 0.0
1789850 1434596 0.0
1789850 1442077 0.0
1789850 1470096 0.00159489633174
1789850 1517253 0.0
1789850 1555457 0.0
1789850 1562793 0.000865240393125
1789850 1564255 0.0
1789850 1581291 0.00110916883418
1789850 1686919 0.0
1789850 1707647 0.0
1789850 1729789 0.0
1789850 1743047 1.36746526638e-06
1789850 1765697 0.000990483262181
1789850 1799453 2.92650371383e-06
1789850 1845632 0.00461114342103
1789850 1895907 0.0
1789850 1900044 0.000557422465708
1789850 1963492 0.0
1789850 1990864 0.00511316782182
1789850 2028218 0.000747277814432
1789850 2035425 0.0
1789850 2083917 0.0
1789850 2121592 2.4185840389e-06
1789850 2145206 0.00680148614155
1789850 2154713 0.00153362195322
1789850 2206464 0.000747277814432
1789850 2246777 0.00159489633174
888749 498477 0.0
888749 524071 0.00385343255801
888749 700105 0.0241751464693
888749 1890182 0.0
888749 2079660 0.000555786939451
888749 2089234 0.0
81405 5861 0.0
81405 5861 0.0
81405 385814 0.0
81405 2128211 0.0
81405 2128211 0.0
81405 2135831 0.0
1273772 58081 0.0
1273772 90382 0.000177399325883
1273772 104745 0.00155279503106
1273772 639719 0.0
1273772 760984 0.000266098988824
1273772 1243545 0.00155279503106
1273772 1255367 0.0
1273772 1709675 0.00222529435674
1273772 1925579 0.0
1652424 5673 2.08339709708e-05
1652424 8883 0.00197199821831
1652424 11989 0.00157305447797
1652424 12009 0.00024722115986
1652424 13207 0.0
1652424 17627 0.00353115277882
1652424 23120 0.00188747708736
1652424 33919 0.0
1652424 39482 4.18071959118e-07
1652424 42658 0.00188747708736
1652424 47501 0.00100489459207
1652424 63069 0.0
1652424 63222 0.000603103583365
1652424 71237 0.000281349146058
1652424 82466 0.0046669618038
1652424 84725 0.00041957809596
1652424 89248 0.0022877523019
1652424 105272 9.87863636439e-05
1652424 107839 0.0
1652424 108474 0.00010375969536
1652424 140390 0.000146976072608
1652424 146013 6.01566549913e-05
1652424 148188 0.000106804869542
1652424 153431 0.000405809329399
1652424 154419 0.0046669618038
1652424 154910 0.000320331157358
1652424 181096 0.00118284211502
1652424 187455 0.000146976072608
1652424 189166 9.3110142747e-06
1652424 192914 0.0002637235342
1652424 201636 0.0123184215937
1652424 208465 0.000187209077708
1652424 209634 0.00074859968573
1652424 212119 0.0010427045957
1652424 212654 0.00202953340769
1652424 213259 5.27927357196e-05
1652424 214292 1.18661123075e-05
1652424 216085 0.0046669618038
1652424 218652 0.0
1652424 227868 5.49783404475e-05
1652424 229966 0.000146976072608
1652424 239247 0.0
1652424 239979 0.00199124013709
1652424 249439 6.01566549913e-05
1652424 253036 0.00028373564567
1652424 260754 0.00338034915965
1652424 263121 0.000576980125819
1652424 269442 0.00383124059378
1652424 281124 0.0046669618038
1652424 282211 0.00338034915965
1652424 286286 8.77040609535e-05
1652424 287436 0.00539127488017
1652424 289719 0.000146976072608
1652424 290266 0.000536989401237
