2080775 280462 1.0 1.0
2080775 1047104 1.0 1.0
2080775 1467879 1.0 1.0
2080775 2200312 1.0 1.0
1449997 4449 1.0 1.0
1449997 10821 1.0 1.0
1449997 18780 1.0 1.0
1449997 19685 1.0 1.0
1449997 49808 1.0 1.0
1449997 56620 1.0 1.0
1449997 57616 1.0 1.0
1449997 68165 1.0 1.0
1449997 91303 0.928571428571 1.0
1449997 92678 1.0 1.0
1449997 100922 1.0 1.0
1449997 105701 0.461538461538 1.0
1449997 110464 1.0 1.0
1449997 119775 1.0 1.0
1449997 120646 1.0 1.0
1449997 121710 1.0 1.0
1449997 131780 1.0 1.0
1449997 136615 1.0 1.0
1449997 140233 1.0 1.0
1449997 150678 1.0 1.0
1449997 177868 1.0 1.0
1449997 178846 1.0 1.0
1449997 180935 1.0 1.0
1449997 184116 1.0 1.0
1449997 200180 1.0 1.0
1449997 200929 1.0 1.0
1449997 228628 1.0 1.0
1449997 231011 1.0 1.0
1449997 233113 1.0 1.0
1449997 239245 1.0 1.0
1449997 249384 1.0 1.0
1449997 278509 1.0 1.0
1449997 279430 1.0 1.0
1449997 284416 1.0 1.0
1449997 294614 1.0 1.0
1449997 296180 1.0 1.0
1449997 308173 1.0 1.0
1449997 309836 1.0 1.0
1449997 325566 1.0 1.0
1449997 341631 1.0 1.0
1449997 347655 1.0 1.0
1449997 359251 1.0 1.0
1449997 362613 1.0 1.0
1449997 367603 1.0 1.0
1449997 373182 1.0 1.0
1449997 377119 1.0 1.0
1449997 386399 1.0 1.0
1449997 398755 1.0 1.0
1449997 406487 1.0 1.0
1449997 415226 1.0 1.0
1449997 416445 1.0 1.0
1449997 435540 1.0 1.0
1449997 462957 1.0 1.0
1449997 466488 1.0 1.0
1449997 474284 1.0 1.0
1449997 486709 1.0 1.0
1449997 491778 1.0 1.0
1449997 499044 0.461538461538 1.0
1449997 505648 1.0 1.0
1449997 506329 1.0 1.0
1449997 508399 1.0 1.0
1449997 514112 1.0 1.0
1449997 514773 1.0 1.0
1449997 519686 1.0 1.0
1449997 521425 1.0 1.0
1449997 530917 1.0 1.0
1449997 533284 1.0 1.0
1449997 534272 1.0 1.0
1449997 557671 1.0 1.0
1449997 564160 1.0 1.0
1449997 568550 1.0 1.0
1449997 573804 1.0 1.0
1449997 581863 1.0 1.0
1449997 584145 1.0 1.0
1449997 593640 1.0 1.0
1449997 610954 1.0 1.0
1449997 615668 1.0 1.0
1449997 621494 1.0 1.0
1449997 634800 1.0 1.0
1449997 639893 0.461538461538 1.0
1449997 640020 1.0 1.0
1449997 656215 1.0 1.0
1449997 664519 1.0 1.0
1449997 673101 1.0 1.0
1449997 677302 1.0 1.0
1449997 679601 1.0 1.0
1449997 705603 1.0 1.0
1449997 708423 1.0 1.0
1449997 712114 1.0 1.0
1449997 722753 1.0 1.0
1449997 740570 1.0 1.0
1449997 745076 1.0 1.0
1449997 769393 1.0 1.0
1449997 777932 1.0 1.0
1449997 781436 1.0 1.0
1449997 783621 1.0 1.0
1449997 792080 1.0 1.0
1449997 794032 1.0 1.0
1449997 800233 1.0 1.0
1449997 801692 1.0 1.0
1449997 809918 1.0 1.0
1449997 817651 1.0 1.0
1449997 825094 1.0 1.0
1449997 830901 1.0 1.0
1449997 836226 1.0 1.0
1449997 846769 1.0 1.0
1449997 854665 1.0 1.0
1449997 862109 1.0 1.0
1449997 882996 1.0 1.0
1449997 889233 1.0 1.0
1449997 890376 1.0 1.0
1449997 892111 1.0 1.0
1449997 901232 1.0 1.0
1449997 903714 1.0 1.0
1449997 907858 1.0 1.0
1449997 910361 1.0 1.0
1449997 911506 0.461538461538 1.0
1449997 932100 1.0 1.0
1449997 942094 1.0 1.0
1449997 948733 1.0 1.0
1449997 949419 1.0 1.0
1449997 949588 1.0 1.0
1449997 960257 1.0 1.0
1449997 977723 1.0 1.0
1449997 983689 1.0 1.0
1449997 987501 1.0 1.0
1449997 997095 1.0 1.0
1449997 1005650 1.0 1.0
1449997 1009518 1.0 1.0
1449997 1023448 0.461538461538 1.0
1449997 1030570 1.0 1.0
1449997 1036947 1.0 1.0
1449997 1037916 1.0 1.0
1449997 1047263 1.0 1.0
1449997 1064641 1.0 1.0
1449997 1084010 1.0 1.0
1449997 1084472 1.0 1.0
1449997 1097999 1.0 1.0
1449997 1098736 1.0 1.0
1449997 1105980 1.0 1.0
1449997 1108868 1.0 1.0
1449997 1108879 1.0 1.0
1449997 1118986 1.0 1.0
1449997 1122925 1.0 1.0
1449997 1123626 1.0 1.0
1449997 1133014 1.0 1.0
1449997 1134778 1.0 1.0
1449997 1138254 1.0 1.0
1449997 1139266 1.0 1.0
1449997 1139898 1.0 1.0
1449997 1144918 1.0 1.0
1449997 1146998 1.0 1.0
1449997 1148497 1.0 1.0
1449997 1152366 1.0 1.0
1449997 1156673 1.0 1.0
1449997 1167317 1.0 1.0
1449997 1169850 1.0 1.0
1449997 1184114 1.0 1.0
1449997 1197674 1.0 1.0
1449997 1212140 1.0 1.0
1449997 1233667 1.0 1.0
1449997 1249533 0.461538461538 1.0
1449997 1257143 1.0 1.0
1449997 1257890 1.0 1.0
1449997 1258401 1.0 1.0
1449997 1266168 1.0 1.0
1449997 1268714 1.0 1.0
1449997 1272178 0.461538461538 1.0
1449997 1274537 1.0 1.0
1449997 1279978 1.0 1.0
1449997 1280506 1.0 1.0
1449997 1280735 1.0 1.0
1449997 1280836 1.0 1.0
1449997 1289494 1.0 1.0
1449997 1298837 1.0 1.0
1449997 1310231 1.0 1.0
1449997 1311344 1.0 1.0
1449997 1314969 1.0 1.0
1449997 1324722 1.0 1.0
1449997 1336240 1.0 1.0
1449997 1346062 1.0 1.0
1449997 1349016 1.0 1.0
1449997 1350192 1.0 1.0
1449997 1351112 1.0 1.0
1449997 1352391 1.0 1.0
1449997 1353610 1.0 1.0
1449997 1361252 1.0 1.0
1449997 1377750 1.0 1.0
1449997 1378307 1.0 1.0
1449997 1385325 1.0 1.0
1449997 1389825 1.0 1.0
1449997 1392515 1.0 1.0
1449997 1403571 1.0 1.0
1449997 1421643 1.0 1.0
1449997 1428408 1.0 1.0
1449997 1434269 1.0 1.0
1449997 1451236 1.0 1.0
1449997 1463279 1.0 1.0
1449997 1469797 1.0 1.0
1449997 1481422 1.0 1.0
1449997 1484544 1.0 1.0
1449997 1493539 1.0 1.0
1449997 1497272 1.0 1.0
1449997 1512168 1.0 1.0
1449997 1517321 1.0 1.0
1449997 1518830 1.0 1.0
1449997 1526929 1.0 1.0
1449997 1528971 0.461538461538 1.0
1449997 1539429 1.0 1.0
1449997 1548583 1.0 1.0
1449997 1565222 1.0 1.0
