981393 282846 0.0 0
981393 326518 0.0 0
981393 413557 0.0 0
981393 479344 0.0 0
981393 1586856 0.0 0
981393 1809639 0.0 0
1563027 12855 0.0 0
1563027 36707 0.109537481077 2
1563027 71130 0.0 0
1563027 71754 0.0 0
1563027 73946 0.0 0
1563027 83775 0.160694208486 4
1563027 90985 0.112592597203 2
1563027 93641 0.0766303208559 1
1563027 97553 0.153526105271 5
1563027 104358 0.146763425572 3
1563027 125566 0.0 0
1563027 142121 0.17768821668 4
1563027 202223 0.128924563195 5
1563027 210073 0.120248867724 3
1563027 215826 0.136074904718 4
1563027 218870 0.0 0
1563027 233212 0.0 0
1563027 240979 0.181406355961 5
1563027 242291 0.131036025099 3
1563027 243446 0.0 0
1563027 248515 0.0 0
1563027 262313 0.0 0
1563027 272152 0.0 0
1563027 296435 0.0 0
1563027 345023 0.0 0
1563027 384985 0.0 0
1563027 387126 0.149122149726 5
1563027 398971 0.150474225817 4
1563027 420737 0.140274936021 6
1563027 444548 0.168425770101 3
1563027 462962 0.0 0
1563027 468721 0.0 0
1563027 472848 0.17756982775 3
1563027 486602 0.0 0
1563027 522781 0.0 0
1563027 545313 0.158356007517 5
1563027 564851 0.0 0
1563027 566121 0.169678067887 2
1563027 582728 0.147003800271 5
1563027 601496 0.0 0
1563027 678988 0.0 0
1563027 696050 0.0 0
1563027 722794 0.0 0
1563027 727954 0.0 0
1563027 786847 0.0 0
1563027 786847 0.0 0
1563027 787761 0.0 0
1563027 789404 0.0 0
1563027 789959 0.0 0
1563027 801020 0.12130479193 1
1563027 824002 0.0 0
1563027 824422 0.0 0
1563027 830880 0.115274317119 3
1563027 862035 0.0 0
1563027 862447 0.145832970177 5
1563027 864433 0.0 0
1563027 870664 0.157851116646 2
1563027 881495 0.0 0
1563027 889899 0.0 0
1563027 895115 0.0 0
1563027 967095 0.0 0
1563027 967095 0.0 0
1563027 976216 0.0 0
1563027 979129 0.0 0
1563027 1002246 0.163491421601 3
1563027 1020115 0.0 0
1563027 1053443 0.0 0
1563027 1088460 0.0 0
1563027 1129923 0.146461745903 5
1563027 1133223 0.0 0
1563027 1133504 0.0 0
1563027 1170940 0.0 0
1563027 1173107 0.0 0
1563027 1180746 0.0 0
1563027 1203073 0.0 0
1563027 1216100 0.0 0
1563027 1218931 0.0 0
1563027 1297928 0.138967499778 4
1563027 1309024 0.0 0
1563027 1330916 0.164354731053 3
1563027 1361790 0.0 0
1563027 1377210 0.166234251923 6
1563027 1389576 0.0 0
1563027 1389645 0.144805357326 5
1563027 1392136 0.124233171954 3
1563027 1402712 0.0 0
1563027 1405005 0.0 0
1563027 1430745 0.0 0
1563027 1447665 0.157851116646 2
1563027 1458565 0.117669454552 2
1563027 1458920 0.0 0
1563027 1468893 0.151792090117 4
1563027 1483513 0.188580541658 4
1563027 1530277 0.0 0
1563027 1533378 0.136080437619 4
1563027 1535589 0.0 0
1563027 1562432 0.0 0
1563027 1568898 0.0 0
1563027 1569777 0.15168982056 2
1563027 1582717 0.0 0
1563027 1590550 0.15401555253 4
1563027 1613562 0.182028072921 5
1563027 1639796 0.0 0
1563027 1652289 0.199747543183 4
1563027 1655378 0.161665753068 4
1563027 1674597 0.0 0
1563027 1680451 0.0 0
1563027 1715636 0.151730889493 5
1563027 1756109 0.189587688218 5
1563027 1774703 0.0 0
1563027 1779317 0.0 0
1563027 1792695 0.0 0
1563027 1801299 0.151930873114 3
1563027 1828750 0.0 0
1563027 1860230 0.157872835517 2
1563027 1900274 0.0 0
1563027 1920776 0.0 0
1563027 1941778 0.0 0
1563027 1951741 0.0 0
1563027 1965283 0.0 0
1563027 1965283 0.0 0
1563027 1975236 0.14880905552 4
1563027 1994716 0.0 0
1563027 1999656 0.14098063628 6
1563027 1999656 0.14098063628 6
1563027 2028899 0.0 0
1563027 2036082 0.134260821829 4
1563027 2038913 0.0 0
1563027 2087644 0.12671314769 3
1563027 2090720 0.0 0
1563027 2115558 0.15803624951 4
1563027 2124203 0.129068640953 5
1563027 2179738 0.136780560018 6
1563027 2180092 0.0 0
1563027 2183349 0.0 0
1563027 2200710 0.0 0
1563027 2215539 0.175327107771 4
1563027 2235315 0.145596465173 4
1120536 128691 0.0 0
1120536 148461 0.0 0
1120536 199773 0.0 0
1120536 309557 0.0 0
1120536 309557 0.0 0
1120536 317400 0.0 0
1120536 382654 0.0 0
1120536 489203 0.0 0
1120536 497713 0.0 0
1120536 587759 0.0 0
1120536 596055 0.0 0
1120536 663064 0.0 0
1120536 730013 0.0 0
1120536 777345 0.0 0
1120536 794068 0.0 0
1120536 829934 0.0 0
1120536 890035 0.0 0
1120536 928188 0.0 0
1120536 951416 0.0 0
1120536 1027137 0.0 0
1120536 1027137 0.0 0
1120536 1029346 0.0 0
1120536 1145581 0.0 0
1120536 1198611 0.0 0
1120536 1204420 0.00531914893617 4
1120536 1204420 0.00531914893617 4
1120536 1261743 0.0 0
1120536 1300752 0.0 0
1120536 1369798 0.0 0
1120536 1377256 0.0 0
1120536 1382064 0.0 0
1120536 1439193 0.0 0
1120536 1468754 0.0 0
1120536 1545097 0.0 0
1120536 1584088 0.0 0
1120536 1591042 0.0 0
1120536 1594875 0.0 0
1120536 1619361 0.0 0
1120536 1644149 0.0 0
1120536 1727016 0.0 0
1120536 1770400 0.0 0
1120536 1952924 0.0 0
1120536 2023566 0.0104166666667 6
1120536 2048907 0.0 0
1120536 2076431 0.0 0
1120536 2081063 0.0 0
1120536 2174641 0.0 0
1120536 2188901 0.0 0
1120536 2191914 0.0 0
399779 14232 0.0 0
399779 46646 0.0 0
399779 53768 0.0 0
399779 57894 0.0 0
399779 65277 0.0 0
399779 110502 0.0 0
399779 114120 0.0 0
399779 144819 0.0 0
399779 145340 0.0369201246381 4
399779 158147 0.0 0
399779 164341 0.0 0
399779 200467 0.0 0
399779 224014 0.0 0
399779 232691 0.0 0
399779 249750 0.0 0
399779 285136 0.0 0
399779 309888 0.0 0
399779 311700 0.0 0
399779 331608 0.0 0
399779 340168 0.0499845709818 4
399779 406499 0.0 0
399779 437539 0.0 0
399779 455920 0.0 0
399779 458940 0.0 0
399779 464362 0.0 0
399779 471948 0.0 0
399779 490937 0.0 0
399779 524991 0.0 0
399779 587206 0.0 0
399779 618891 0.0437275337441 6
399779 624267 0.0 0
399779 679233 0.0 0
399779 701495 0.0 0
399779 701636 0.0 0
399779 707669 0.0452848958804 3
399779 718745 0.0 0
