1372996 128645 0.24617112878 4
1372996 138919 0.0 0
1372996 156286 0.0 0
1372996 179503 0.513211130961 5
1372996 253835 0.519276056931 6
1372996 269439 0.24617112878 4
1372996 320346 0.0 0
1372996 414132 0.503717491781 3
1372996 552539 0.553316407078 4
1372996 667050 0.472273151685 4
1372996 692597 0.0 0
1372996 745571 0.549646307798 4
1372996 1082174 0.48671538791 6
1372996 1212143 0.568793894369 4
1372996 1313250 0.556547619048 5
1372996 1336787 0.569634230504 7
1372996 1586396 0.0 0
1372996 1599309 0.598205659075 6
1372996 1671964 0.403548176027 2
1372996 1755225 0.0 0
1372996 1787775 0.0 0
1372996 2153877 0.56063712522 5
389963 7878 0.114784428028 4
389963 16864 0.0 0
389963 22679 0.0 0
389963 27502 0.0 0
389963 47486 0.0 0
389963 49432 0.0 0
389963 66158 0.0 0
389963 111223 0.0 0
389963 111752 0.0 0
389963 114660 0.0 0
389963 116951 0.0972386887442 4
389963 125201 0.110406949556 5
389963 134620 0.127848431244 7
389963 170725 0.121005843808 5
389963 173095 0.0 0
389963 183202 0.0 0
389963 202782 0.0 0
389963 213716 0.0 0
389963 216196 0.0 0
389963 216292 0.0 0
389963 236856 0.0 0
389963 249633 0.0 0
389963 257670 0.122923171403 4
389963 257875 0.0 0
389963 260688 0.0 0
389963 262768 0.0 0
389963 294825 0.0 0
389963 295421 0.0 0
389963 319084 0.0 0
389963 338355 0.129846885097 6
389963 340088 0.0 0
389963 345833 0.106569851861 4
389963 350586 0.0 0
389963 354145 0.0 0
389963 366840 0.128100839565 4
389963 368462 0.112841064459 3
389963 375208 0.0 0
389963 382183 0.0 0
389963 383645 0.0932248624985 3
389963 387555 0.0 0
389963 397169 0.132526050874 5
389963 402234 0.0 0
389963 424597 0.0 0
389963 426751 0.111392497631 4
389963 430374 0.127097097339 4
389963 431636 0.101722041022 4
389963 440050 0.0 0
389963 440399 0.0 0
389963 467260 0.0 0
389963 469536 0.113356625318 6
389963 482655 0.0 0
389963 484253 0.102346065044 5
389963 497166 0.0928195405723 6
389963 529111 0.0882415684496 2
389963 530837 0.113547014167 5
389963 549649 0.0 0
389963 551377 0.0 0
389963 559606 0.0 0
389963 579879 0.117806690181 3
389963 581481 0.0 0
389963 581487 0.0 0
389963 586432 0.0 0
389963 592220 0.111149543416 5
389963 592881 0.0 0
389963 603003 0.0 0
389963 647370 0.0 0
389963 649818 0.0 0
389963 651776 0.0 0
389963 655575 0.0 0
389963 669711 0.0 0
389963 687088 0.0 0
389963 692331 0.116809504943 5
389963 697490 0.0 0
389963 709304 0.0 0
389963 713759 0.122315856055 5
389963 716312 0.0 0
389963 725985 0.0 0
389963 730668 0.0 0
389963 731369 0.0 0
389963 741210 0.0 0
389963 746492 0.0 0
389963 764735 0.12022158758 4
389963 764747 0.0 0
389963 781918 0.125882756178 7
389963 786362 0.0 0
389963 830006 0.104904527213 6
389963 839301 0.0 0
389963 845599 0.0 0
389963 857143 0.0 0
389963 857927 0.0 0
389963 860251 0.0 0
389963 870814 0.0 0
389963 891105 0.0 0
389963 898817 0.0 0
389963 906216 0.0 0
389963 911199 0.0 0
389963 932990 0.132542173535 6
389963 936152 0.0 0
389963 939127 0.0 0
389963 945624 0.0 0
389963 961583 0.0 0
389963 990527 0.0 0
389963 998050 0.11867877833 5
389963 998185 0.0 0
389963 1020745 0.0 0
389963 1020919 0.0 0
389963 1037256 0.0 0
389963 1045301 0.117538296624 4
389963 1050030 0.0 0
389963 1063283 0.115862650007 3
389963 1065352 0.0 0
389963 1067840 0.0 0
389963 1069308 0.0 0
389963 1081563 0.0 0
389963 1082452 0.0 0
389963 1084415 0.116702933704 4
389963 1085478 0.0 0
389963 1100519 0.125685940972 6
389963 1107606 0.0 0
389963 1107634 0.0 0
389963 1114429 0.0 0
389963 1123703 0.0 0
389963 1133339 0.0 0
389963 1148053 0.0902592745754 4
389963 1154138 0.0 0
389963 1156838 0.0 0
389963 1157097 0.107241208646 4
389963 1166352 0.119362341481 5
389963 1174537 0.0 0
389963 1177648 0.0 0
389963 1193342 0.0 0
389963 1194075 0.0 0
389963 1205074 0.115729206005 3
389963 1220167 0.0 0
389963 1259935 0.110406949556 5
389963 1261105 0.0 0
389963 1300487 0.0 0
389963 1307854 0.0 0
389963 1311710 0.101872513967 3
389963 1325539 0.0877840985021 3
389963 1335547 0.0 0
389963 1337321 0.0 0
389963 1351627 0.0 0
389963 1368679 0.0 0
389963 1384004 0.0 0
389963 1384062 0.0 0
389963 1402235 0.128397522638 4
389963 1405100 0.0 0
389963 1407536 0.0 0
389963 1417661 0.0 0
389963 1418418 0.059665980969 1
389963 1427789 0.0 0
389963 1451928 0.117004648268 5
389963 1458608 0.0 0
389963 1470362 0.0 0
389963 1478081 0.0 0
389963 1493053 0.100708456162 3
389963 1513903 0.0 0
389963 1519817 0.0 0
389963 1538267 0.0 0
389963 1545743 0.0 0
389963 1552692 0.0 0
389963 1553886 0.0 0
389963 1562379 0.0 0
389963 1581632 0.0 0
389963 1584677 0.0 0
389963 1588865 0.116496924261 5
389963 1589330 0.0 0
389963 1594820 0.0 0
389963 1598027 0.0 0
389963 1624972 0.112718910401 3
389963 1658150 0.0 0
389963 1684196 0.104664091259 4
389963 1694724 0.111110060188 4
389963 1702025 0.113192320632 5
389963 1705510 0.123675569026 6
389963 1737385 0.0 0
389963 1747147 0.0 0
389963 1761448 0.0 0
389963 1779319 0.0 0
389963 1782898 0.0 0
389963 1785330 0.1300819786 5
389963 1789653 0.0 0
389963 1799390 0.101872513967 3
389963 1805382 0.0 0
389963 1828261 0.0 0
389963 1869340 0.0 0
389963 1878143 0.0 0
389963 1889050 0.11919597846 4
389963 1893224 0.111011428008 3
389963 1930995 0.0 0
389963 1939924 0.111696567535 6
389963 1941195 0.0 0
389963 1949465 0.0 0
389963 1951256 0.113430577605 4
389963 1961937 0.0 0
389963 1964474 0.0 0
389963 1964980 0.0 0
389963 1966413 0.0 0
389963 1971351 0.0 0
389963 1976418 0.0898025021715 2
389963 1978780 0.0 0
389963 1989049 0.0 0
389963 1991442 0.113917554414 3
389963 1998514 0.0 0
389963 2019297 0.128398085122 7
389963 2032039 0.0 0
389963 2032285 0.0 0
389963 2043642 0.0 0
389963 2058201 0.0 0
389963 2060735 0.0 0
389963 2093061 0.110674429558 7
389963 2105307 0.119440451613 8
389963 2108296 0.126372720204 6
389963 2116300 0.113245150909 2
389963 2117853 0.114664614031 2
389963 2133163 0.0 0
389963 2135807 0.0 0
389963 2136927 0.0 0
389963 2146576 0.106747208026 3
389963 2146730 0.0 0
389963 2148412 0.0 0
389963 2153943 0.0 0
389963 2158218 0.0 0
389963 2167620 0.104035792357 4
389963 2172756 0.0 0
389963 2187399 0.0 0
389963 2187888 0.113128724185 3
389963 2190221 0.0 0
389963 2190721 0.0 0
389963 2199801 0.0 0
389963 2207263 0.0970377373124 3
389963 2208615 0.0 0
389963 2209786 0.0 0
389963 2220514 0.0 0
389963 2221055 0.135401395226 5
389963 2223279 0.109957140433 5
389963 2228327 0.0 0
389963 2234749 0.0 0
389963 2237657 0.0 0
389963 2241315 0.0 0
389963 2241333 0.104361162717 5
389963 2256059 0.0871610698932 3
1618787 8102 0.0 0
1618787 20122 0.0 0
1618787 77146 0.0 0
1618787 83450 0.0 0
1618787 121402 0.0 0
1618787 163438 0.0 0
1618787 193228 0.0851415141659 5
1618787 210963 0.0 0
1618787 225064 0.0 0
1618787 325300 0.0747807471954 2
1618787 328756 0.0 0
1618787 352610 0.0 0
1618787 358389 0.0 0
1618787 363124 0.0 0
1618787 413952 0.0857987057593 4
1618787 449773 0.0694899487442 2
1618787 453973 0.0 0
1618787 488329 0.0 0
1618787 493413 0.0 0
1618787 500592 0.0764721524268 3
1618787 598417 0.0 0
1618787 609423 0.0 0
1618787 633605 0.0 0
1618787 662510 0.0 0
1618787 672943 0.0 0
1618787 716577 0.0756483766402 5
1618787 726162 0.0 0
1618787 739458 0.0 0
1618787 747231 0.0767590001234 5
1618787 758344 0.0 0
1618787 779444 0.0 0
1618787 876750 0.0 0
1618787 882386 0.0 0
1618787 910835 0.0820115489469 3
1618787 920616 0.0 0
1618787 935058 0.0 0
1618787 941574 0.0 0
1618787 1023456 0.0 0
1618787 1045392 0.0 0
1618787 1056979 0.0 0
1618787 1067535 0.0817943933593 4
1618787 1078425 0.0 0
1618787 1129144 0.0 0
1618787 1194253 0.0 0
1618787 1202864 0.097296295345 5
1618787 1226222 0.0 0
1618787 1236054 0.0 0
1618787 1268967 0.0 0
1618787 1326637 0.0 0
1618787 1337224 0.0947187193322 3
1618787 1366223 0.0826264298783 4
1618787 1375320 0.0 0
1618787 1417913 0.0 0
1618787 1498184 0.0 0
1618787 1504357 0.0 0
1618787 1561747 0.0 0
1618787 1580181 0.0 0
1618787 1606491 0.0 0
1618787 1637545 0.0 0
1618787 1643521 0.0 0
1618787 1654648 0.0 0
1618787 1664662 0.0 0
1618787 1667880 0.0886466525924 5
1618787 1672167 0.0 0
1618787 1680144 0.0 0
1618787 1728341 0.0 0
1618787 1773942 0.0812367810347 4
1618787 1798656 0.0 0
1618787 1811155 0.0 0
1618787 1816738 0.0 0
1618787 1846341 0.0 0
1618787 1907570 0.0 0
1618787 1936507 0.0 0
1618787 1939148 0.0 0
1618787 1950085 0.0840740597509 3
1618787 1971711 0.0910286694491 3
1618787 2057976 0.0901112950513 4
1618787 2131915 0.0 0
1618787 2146710 0.0 0
1618787 2193012 0.0720497443081 3
1897322 40271 0.0 0
1897322 66545 0.0 0
1897322 154962 0.0 0
1897322 443897 0.0 0
1897322 652580 0.0 0
1897322 685434 0.0 0
1897322 719962 0.0 0
1897322 857551 0.0 0
1897322 883629 0.0 0
1897322 888115 0.0 0
1897322 1016788 0.0494505494505 5
1897322 1082229 0.0 0
1897322 1124119 0.0 0
1897322 1133233 0.0 0
1897322 1203187 0.0 0
1897322 1248214 0.0384615384615 6
1897322 1263819 0.0 0
1897322 1488814 0.0 0
1897322 1517921 0.0 0
1897322 1568512 0.0 0
1897322 1643989 0.0 0
1897322 1682134 0.0 0
1897322 1717893 0.0 0
1897322 1718102 0.0 0
1897322 1949311 0.0 0
1897322 1970285 0.0 0
1897322 2003117 0.0 0
1897322 2130491 0.0 0
1897322 2132130 0.0604395604396 4
1004396 273904 0.0909090909091 8
1004396 292288 0.0 0
1004396 605407 0.0 0
1004396 752452 0.0 0
1004396 1060214 0.224242424242 2
1004396 1144607 0.0 0
1004396 1214961 0.0 0
1004396 1279126 0.0 0
1004396 1557668 0.222222222222 1
1004396 1597760 0.0 0
1004396 1623128 0.222222222222 1
1004396 1769827 0.0 0
1004396 1850931 0.222222222222 1
1004396 1852796 0.0 0
1004396 2145170 0.0 0
1004396 2233597 0.0 0
930670 862799 0.0 0
930670 862799 0.0 0
930670 2116692 0.0 0
930670 2116692 0.0 0
938864 44237 0.0 0
938864 129220 0.0796568627451 3
938864 138622 0.0 0
938864 215470 0.0 0
938864 270421 0.0 0
938864 535920 0.0829768270945 4
938864 579187 0.0 0
938864 777296 0.0 0
938864 965635 0.0 0
938864 1011029 0.0 0
938864 1083034 0.0 0
938864 1139007 0.0 0
938864 1313550 0.0 0
938864 1460360 0.0 0
938864 1509178 0.0606060606061 3
938864 1952664 0.0739527629234 3
938864 1989920 0.0 0
2061178 1413130 nan 0
2061178 1413130 nan 0
1168253 65716 0.0 0
1168253 75527 0.140836520367 4
1168253 136747 0.0 0
1168253 291734 0.259803921569 7
1168253 339808 0.176744823804 6
1168253 372757 0.0 0
1168253 600404 0.0 0
1168253 871900 0.0 0
1168253 1181438 0.0 0
1168253 1297570 0.0 0
1168253 1299132 0.0 0
1168253 1376652 0.0 0
1168253 1528275 0.0 0
1168253 1619243 0.141801969657 5
1168253 1743506 0.154409388611 5
1168253 1804660 0.154102465521 5
1168253 1970421 0.0 0
1168253 2069861 0.0 0
1635205 12653 0.0 0
1635205 57358 0.10713479798 3
1635205 77665 0.0 0
1635205 101203 0.0 0
1635205 155103 0.155334299222 5
1635205 169078 0.0 0
1635205 179778 0.0 0
1635205 210669 0.140030177486 4
1635205 235712 0.118350537137 4
1635205 246984 0.095436292257 5
1635205 267451 0.0 0
1635205 280537 0.0 0
1635205 281264 0.159292787664 5
1635205 283569 0.123356044136 5
1635205 293743 0.0 0
1635205 301369 0.0 0
1635205 399703 0.0 0
1635205 413227 0.0 0
1635205 435865 0.113352120673 5
1635205 448352 0.109150507643 5
1635205 462603 0.0 0
1635205 492423 0.0 0
1635205 500386 0.0 0
1635205 502356 0.0 0
1635205 502988 0.0 0
1635205 509522 0.0 0
1635205 520151 0.0 0
1635205 527464 0.0 0
1635205 539623 0.0 0
1635205 557732 0.0921033798466 4
1635205 578841 0.164687228861 5
1635205 592573 0.0 0
1635205 632390 0.0 0
1635205 641458 0.0 0
1635205 663543 0.0 0
1635205 674278 0.165442542824 4
1635205 675126 0.0 0
1635205 676527 0.0 0
1635205 704113 0.111807404906 3
