1805078 61153 0.123394729053 4
1805078 126917 0.0 0
1805078 154918 0.0 0
1805078 343211 0.125305983109 6
1805078 364823 0.0 0
1805078 461309 0.0 0
1805078 638815 0.0 0
1805078 663225 0.0 0
1805078 705831 0.0 0
1805078 773358 0.0 0
1805078 785818 0.0 0
1805078 805443 0.0 0
1805078 851139 0.124333585518 8
1805078 948088 0.104111531743 2
1805078 1013477 0.146689644612 2
1805078 1023855 0.0 0
1805078 1131715 0.128310167825 5
1805078 1269102 0.0 0
1805078 1343485 0.0 0
1805078 1392230 0.136883553504 2
1805078 1400205 0.0 0
1805078 1486439 0.173222466592 4
1805078 1513071 0.0 0
1805078 1525983 0.146689644612 2
1805078 1544054 0.149524050511 3
1805078 1630678 0.0 0
1805078 1788243 0.0 0
1805078 1813698 0.106209032196 3
1805078 1814446 0.0 0
1805078 1819660 0.128432204764 4
1805078 1836851 0.0 0
1805078 1849942 0.0 0
1805078 1864228 0.0 0
1805078 1920621 0.0 0
1805078 2035699 0.1604163073 3
1805078 2065407 0.1604163073 3
1805078 2068853 0.0 0
1805078 2183397 0.0 0
1805078 2257598 0.0 0
2060761 59089 0.0 0
2060761 113281 0.0 0
2060761 135102 0.0 0
2060761 144825 0.320687813004 4
2060761 158241 0.396294681847 4
2060761 179391 0.0 0
2060761 191058 0.226833171924 3
2060761 228959 0.172524113504 3
2060761 243396 0.226833171924 3
2060761 253394 0.212601386111 3
2060761 285401 0.23818495177 4
2060761 295787 0.420748995681 4
2060761 415779 0.0 0
2060761 445164 0.0 0
2060761 446631 0.180975813915 3
2060761 452959 0.435958578272 4
2060761 460082 0.229528318466 7
2060761 473391 0.434946182394 4
2060761 548188 0.425556018221 6
2060761 585466 0.421259199763 5
2060761 638322 0.232420974964 2
2060761 656560 0.433023246523 5
2060761 661293 0.0 0
2060761 738578 0.182784602891 3
2060761 763476 0.423691417988 4
2060761 781658 0.240033331617 5
2060761 849921 0.425556018221 6
2060761 914049 0.240496429605 4
2060761 945447 0.176722535893 3
2060761 950606 0.419919029595 4
2060761 956826 0.0 0
2060761 975027 0.226833171924 3
2060761 1040388 0.0 0
2060761 1098016 0.0 0
2060761 1122593 0.0 0
2060761 1137281 0.423691417988 4
2060761 1181215 0.425556018221 6
2060761 1186700 0.0 0
2060761 1204878 0.0 0
2060761 1245861 0.0 0
2060761 1256659 0.41063610985 4
2060761 1268853 0.0 0
2060761 1397454 0.0 0
2060761 1400625 0.0 0
2060761 1426515 0.414107304933 4
2060761 1431540 0.0 0
2060761 1450341 0.420748995681 4
2060761 1467691 0.0 0
2060761 1471219 0.0 0
2060761 1473391 0.0 0
2060761 1567789 0.0 0
2060761 1581506 0.420748995681 4
2060761 1584172 0.0 0
2060761 1608024 0.176722535893 3
2060761 1657584 0.0 0
2060761 1663531 0.421373579287 3
2060761 1667946 0.0 0
2060761 1709049 0.422974729611 4
2060761 1714856 0.400326414754 3
2060761 1856820 0.396294681847 4
2060761 1880428 0.193909563101 2
2060761 1929046 0.0 0
2060761 1953414 0.0 0
2060761 2015726 0.425269683183 4
2060761 2031976 0.225379116493 4
2060761 2071445 0.414107304933 4
2060761 2072444 0.425699649099 4
2060761 2162039 0.0 0
2060761 2168828 0.435958578272 4
2060761 2199209 0.0 0
2060761 2227713 0.333004843761 2
1641240 5273 0.0 0
1641240 8268 0.0 0
1641240 71250 0.220921394767 3
1641240 73146 0.211527213579 4
1641240 114040 0.274355100931 5
1641240 124857 0.192387155156 2
1641240 144040 0.0 0
1641240 173364 0.0 0
1641240 184521 0.0 0
1641240 186250 0.279221510954 5
1641240 193531 0.196502504072 3
1641240 199702 0.0 0
1641240 262908 0.246985876205 4
1641240 267200 0.0 0
1641240 281268 0.170821119218 3
1641240 314140 0.219576024963 3
1641240 358024 0.164095541036 2
1641240 361063 0.213140930881 7
1641240 364284 0.0 0
1641240 394336 0.197493293028 4
1641240 423594 0.17320453175 3
1641240 435964 0.239238638617 4
1641240 455923 0.195365284149 3
1641240 462690 0.0 0
1641240 465477 0.0 0
1641240 486073 0.0 0
1641240 538522 0.18198684421 3
1641240 539471 0.0 0
1641240 544847 0.0 0
1641240 551147 0.148518422119 5
1641240 553109 0.203438094826 3
1641240 563469 0.0 0
1641240 618962 0.0 0
1641240 636026 0.209637184788 3
1641240 686785 0.270391873921 4
1641240 694920 0.247352218315 3
1641240 795267 0.0 0
1641240 827866 0.0 0
1641240 829192 0.225177761858 4
1641240 830362 0.253200257712 5
1641240 835869 0.0 0
