817380 75006 0.0 0
817380 147069 0.0 0
817380 152370 0.0 0
817380 170969 0.137897430756 4
817380 210777 0.188179826022 5
817380 285708 0.0 0
817380 285708 0.0 0
817380 285708 0.0 0
817380 292353 0.0 0
817380 301876 0.136006457362 3
817380 302109 0.0 0
817380 362858 0.0 0
817380 385147 0.0 0
817380 467693 0.168681699706 4
817380 527427 0.0 0
817380 605550 0.0 0
817380 605550 0.0 0
817380 609688 0.129556372804 3
817380 609688 0.129556372804 3
817380 609688 0.129556372804 3
817380 611120 0.131374963907 3
817380 634906 0.136006457362 3
817380 722445 0.0 0
817380 740602 0.0 0
817380 751252 0.165122508098 4
817380 791061 0.0 0
817380 791061 0.0 0
817380 918590 0.0 0
817380 918590 0.0 0
817380 970566 0.0928141266998 3
817380 1026395 0.0 0
817380 1042745 0.156281641648 3
817380 1044695 0.0 0
817380 1114308 0.0 0
817380 1142614 0.0 0
817380 1146171 0.0 0
817380 1197759 0.157493999944 3
817380 1218717 0.116057866885 3
817380 1347758 0.0 0
817380 1362476 0.0 0
817380 1362476 0.0 0
817380 1362476 0.0 0
817380 1386239 0.0 0
817380 1386239 0.0 0
817380 1410465 0.0 0
817380 1410465 0.0 0
817380 1410465 0.0 0
817380 1454065 0.130418788494 3
817380 1462519 0.163577143167 4
817380 1502719 0.0 0
817380 1507912 0.11404131017 5
817380 1518572 0.0 0
817380 1526957 0.0 0
817380 1526957 0.0 0
817380 1526957 0.0 0
817380 1527784 0.111833862507 3
817380 1533641 0.0 0
817380 1574533 0.0 0
817380 1672869 0.0 0
817380 1672869 0.0 0
817380 1672869 0.0 0
817380 1691218 0.0 0
817380 1793946 0.0 0
817380 1858041 0.0 0
817380 1858041 0.0 0
817380 1858041 0.0 0
817380 1859861 0.0 0
817380 1907309 0.0 0
817380 1923501 0.116462814691 4
817380 1950038 0.0 0
817380 1950304 0.0 0
817380 2072036 0.116528178988 3
817380 2086434 0.0 0
817380 2088155 0.0 0
817380 2114238 0.0 0
817380 2167591 0.0952802852476 4
817380 2206562 0.15668596914 4
1201508 11831 0.0 0
1201508 42609 0.0 0
1201508 55893 0.0 0
1201508 58338 0.0 0
1201508 90936 0.0 0
1201508 99332 0.0 0
1201508 99956 0.0 0
1201508 118244 0.0 0
1201508 122198 0.0 0
1201508 125593 0.0 0
1201508 130156 0.0 0
1201508 159368 0.00972752737459 7
1201508 184628 0.0 0
1201508 186854 0.0 0
1201508 187254 0.0 0
1201508 201007 0.0 0
1201508 207230 0.0 0
1201508 217684 0.0 0
1201508 226592 0.0 0
1201508 245694 0.0 0
1201508 246230 0.0 0
1201508 246796 0.0 0
1201508 282304 0.0 0
1201508 293057 0.0 0
1201508 294746 0.0 0
1201508 311382 0.0 0
1201508 326818 0.00769112444239 5
1201508 326818 0.00769112444239 5
1201508 333165 0.0 0
1201508 350141 0.0 0
1201508 350291 0.0 0
1201508 350304 0.0 0
1201508 359608 0.0 0
1201508 383401 0.0 0
1201508 386482 0.0 0
1201508 396665 0.0 0
1201508 396810 0.0 0
1201508 400352 0.0 0
1201508 412803 0.0 0
1201508 419532 0.0 0
1201508 422458 0.0 0
1201508 433205 0.0 0
1201508 440717 0.0 0
1201508 442182 0.0 0
1201508 450153 0.0 0
1201508 477299 0.0 0
1201508 482219 0.0 0
1201508 493372 0.0 0
1201508 495618 0.0 0
1201508 498626 0.0 0
1201508 514681 0.0 0
1201508 531810 0.0 0
1201508 532833 0.0 0
1201508 533267 0.0 0
1201508 569114 0.0 0
1201508 576341 0.0 0
1201508 611677 0.0 0
1201508 636901 0.0 0
1201508 644142 0.0 0
1201508 649976 0.0 0
1201508 665182 0.0 0
1201508 671086 0.0 0
1201508 675809 0.0 0
1201508 689783 0.00925688277467 5
1201508 694055 0.0 0
1201508 694608 0.0 0
1201508 711891 0.0 0
1201508 733627 0.0 0
1201508 765632 0.0 0
1201508 767750 0.0 0
1201508 777444 0.0 0
1201508 785735 0.0 0
1201508 796733 0.0 0
1201508 799102 0.0 0
1201508 817335 0.0 0
1201508 825394 0.0 0
1201508 853068 0.0 0
1201508 860193 0.0 0
1201508 878412 0.0 0
1201508 896060 0.0 0
1201508 901237 0.0 0
1201508 913428 0.0 0
1201508 913497 0.0 0
1201508 931968 0.0 0
1201508 995860 0.0 0
1201508 1012176 0.0 0
1201508 1013390 0.0 0
1201508 1034925 0.0 0
1201508 1039263 0.0 0
1201508 1099321 0.0 0
1201508 1106336 0.0 0
1201508 1108522 0.0 0
1201508 1109732 0.0 0
1201508 1116747 0.0 0
1201508 1118794 0.0 0
1201508 1119715 0.0 0
1201508 1124699 0.0 0
1201508 1133444 0.0 0
1201508 1188285 0.0 0
1201508 1210002 0.0 0
1201508 1225137 0.0 0
1201508 1242442 0.0 0
1201508 1254760 0.0 0
1201508 1269231 0.0 0
1201508 1272335 0.0 0
1201508 1280250 0.0 0
1201508 1287403 0.0 0
1201508 1290080 0.00914158133409 4
1201508 1316902 0.0 0
1201508 1325974 0.0 0
1201508 1330281 0.0 0
1201508 1332889 0.0 0
1201508 1355880 0.0 0
1201508 1364608 0.0 0
1201508 1373017 0.0 0
1201508 1379736 0.0 0
1201508 1403157 0.0 0
1201508 1409580 0.0 0
1201508 1415152 0.0 0
1201508 1424485 0.0 0
1201508 1432494 0.0 0
1201508 1434058 0.0 0
1201508 1458029 0.0 0
1201508 1461404 0.0 0
1201508 1464487 0.0 0
1201508 1485417 0.0 0
1201508 1489566 0.0 0
1201508 1494136 0.0 0
1201508 1506928 0.0 0
1201508 1512811 0.0 0
1201508 1518027 0.0 0
1201508 1543338 0.0 0
1201508 1556453 0.0 0
1201508 1567968 0.0 0
1201508 1568814 0.0 0
1201508 1570227 0.0 0
1201508 1575525 0.0 0
1201508 1607703 0.0 0
1201508 1611954 0.0 0
1201508 1618295 0.0 0
1201508 1651816 0.0 0
1201508 1660115 0.0 0
1201508 1679530 0.0 0
1201508 1690947 0.0 0
1201508 1700140 0.0 0
1201508 1706393 0.0 0
1201508 1709317 0.0 0
1201508 1713489 0.0 0
1201508 1723106 0.0 0
1201508 1779387 0.0 0
1201508 1806444 0.0 0
1201508 1808224 0.0 0
1201508 1824879 0.0 0
1201508 1835560 0.0 0
1201508 1846697 0.0 0
1201508 1846739 0.0 0
1201508 1856695 0.0 0
1201508 1862038 0.0 0
1201508 1865739 0.0 0
1201508 1866145 0.0 0
1201508 1873785 0.0 0
1201508 1876462 0.0 0
1201508 1882196 0.0 0
1201508 1886260 0.0 0
1201508 1890126 0.0 0
1201508 1896030 0.0 0
1201508 1904778 0.0 0
1201508 1923558 0.0 0
1201508 1928709 0.0 0
1201508 1945581 0.0 0
1201508 1945720 0.0 0
1201508 1955808 0.0 0
1201508 1955808 0.0 0
1201508 1960952 0.0 0
1201508 1961660 0.0 0
1201508 1975157 0.0 0
1201508 1995204 0.0 0
1201508 1995589 0.0 0
1201508 2017938 0.0 0
1201508 2019992 0.0 0
1201508 2033001 0.0 0
1201508 2095563 0.0 0
1201508 2096217 0.0 0
1201508 2125018 0.0 0
1201508 2125538 0.0 0
1201508 2125538 0.0 0
1201508 2129231 0.0 0
1201508 2144663 0.0 0
1201508 2145697 0.0 0
1201508 2151888 0.0 0
1201508 2168840 0.0 0
1201508 2182269 0.0 0
1201508 2195681 0.0 0
1201508 2195681 0.0 0
1201508 2206656 0.0 0
1201508 2217564 0.0 0
1201508 2241920 0.0115481941569 7
1201508 2250489 0.0 0
1201508 2250489 0.0 0
1840487 128990 0.0 0
1840487 135550 0.108095312396 6
1840487 252593 0.0 0
1840487 489546 0.135638142499 2
1840487 908914 0.0 0
1840487 1049110 0.0 0
1840487 1149967 0.0 0
1840487 1292961 0.0 0
1840487 1334366 0.0982089805619 4
1840487 1502643 0.0 0
1840487 1530712 0.0 0
1840487 1735312 0.139476944624 3
1840487 1892564 0.0 0
1840487 1996443 0.0 0
1840487 2005519 0.123510558069 4
1840487 2061287 0.0 0
1840487 2126888 0.14023055376 5
1840487 2142124 0.123197045169 7
890217 64678 0.0 0
890217 106817 0.0 0
890217 115088 0.0 0
890217 160834 0.0952000777001 9
890217 170305 0.0 0
