263952 223017 9.14 -0.0350489330446
263952 253676 8.8 -0.234136493398
263952 328026 10.4878571429 1.10289867625
263952 367163 8.7 -0.411525450093
263952 425705 10.1692857143 0.853789978224
263952 425952 7.94095238095 -1.05138945241
263952 537108 10.1352380952 0.74149890731
263952 733421 10.284 0.968114577195
263952 805566 6.1 -4.11279298848
263952 957836 9.984 0.787008416896
263952 974553 10.64 1.34868052653
263952 1344489 9.885 0.629573423992
263952 1661384 8.41 -0.663976996133
263952 1755208 10.152 0.873705527906
263952 1794287 8.68 -0.442292234421
263952 2219516 8.08857142857 -0.891752899434
431268 2307 7.22444444444 0.359515241108
431268 5959 6.79 -0.23660960661
431268 66536 6.87 -0.105711748657
431268 93884 6.87 -0.15728687448
431268 180657 9.45714285714 3.15592677485
431268 237847 6.32 -0.887132314162
431268 245310 7.25 0.350695712123
431268 359626 6.06 -0.902754446673
431268 563278 6.6 -0.528726729945
431268 624225 6.1 -1.15155779715
431268 625198 6.04 -1.03927444335
431268 759698 7.06 0.0889362801745
431268 786289 8.26 1.59827662479
431268 828559 6.75 -0.188292290791
431268 985449 7.18 0.0988367603466
431268 1121555 7.07 -0.0197201253752
431268 1289128 6.26 -0.853747463277
431268 1347164 6.62666666667 -0.471769584431
431268 1374199 6.27 -0.879917367093
431268 1474023 6.964 -0.0473604743715
431268 1703589 8.23 1.4677830507
431268 1982801 7.9 0.995233213306
1433511 209997 7.548 -0.617862697555
1433511 263905 7.7 -0.224943341173
1433511 470397 9.348 1.83584270359
1433511 584526 6.6 -1.52008907676
1433511 986416 6.77333333333 -1.39131119345
1433511 1348732 7.61666666667 -0.541658580586
1433511 1917569 9.384 2.18150108708
1433511 2224876 7.87 -0.146800354893
2098751 246131 9.95 1.06148900564
2098751 276687 9.36 0.561140159253
2098751 337873 7.51 -1.13487588128
2098751 614097 9.77733333333 0.870051173002
2098751 705529 9.30933333333 0.474284999799
2098751 872700 7.156 -1.26778556059
2098751 1135051 7.4 -1.19875995742
2098751 1161388 10.3276190476 1.34276769071
2098751 1214264 9.74 0.859505217631
2098751 1237070 7.41285714286 -1.16503463173
2098751 1292152 7.036 -1.4867310678
2098751 1474463 7.24285714286 -1.30068323211
2098751 1736928 9.82428571429 0.945014991769
2098751 1848216 9.84 0.910111032527
2098751 2075957 9.72333333333 0.797524727465
2098751 2214909 8.9 0.0828260170293
428373 25927 10.7197802198 0.799301140068
428373 113356 8.72 -1.03878526061
428373 287062 8.115 -1.20761956141
428373 400225 8.42333333333 -1.11867246943
428373 436022 10.7324444444 0.773468561399
428373 558761 10.5139920949 0.62204109906
428373 839264 9.71333333333 -0.0153441551712
428373 964119 10.7241025641 0.807824593735
428373 987236 10.7619047619 0.825064682813
428373 1205844 8.12 -1.30026177638
428373 1252832 8.28 -1.28447361623
428373 1375767 10.7169230769 0.785246628205
428373 1524156 10.7215789474 0.777507050874
428373 1569786 6.89333333333 -3.22567344105
428373 1643847 10.6694871795 0.743354347512
428373 1773168 10.788952381 0.845135587949
428373 2233039 10.843 0.882831510114
1585485 30819 9.31 0.407728418847
1585485 30819 9.41 0.536296000915
1585485 40508 10.3449230769 1.39691108972
1585485 150428 8.0 -0.874255497027
1585485 191307 9.37777777778 0.473078378021
1585485 278784 10.0771428571 1.12738406026
1585485 300928 7.148 -1.56335721157
1585485 318351 8.684 -0.15021557135
1585485 342736 9.41571428571 0.501958536401
1585485 356851 7.66666666667 -1.16449228139
1585485 376612 8.404 -0.423462331812
1585485 390056 9.55555555556 0.666035749228
1585485 418300 8.20333333333 -0.59434287219
1585485 429968 9.42 0.491854322489
1585485 443734 9.32 0.399082005049
1585485 446256 9.42 0.538791332939
1585485 518310 8.75333333333 -0.0868129088574
1585485 549526 6.96666666667 -1.74359417537
1585485 565921 9.28 0.345552064177
1585485 593204 9.851 0.927992842922
1585485 593204 9.783 0.855072935552
1585485 619884 9.58428571429 0.705786101203
1585485 642121 10.94 1.97236319537
1585485 670172 10.624 1.60541543084
1585485 694125 10.2165942029 1.28440858732
1585485 712295 8.43333333333 -0.386894949873
1585485 785485 9.42 0.498302470135
1585485 794512 7.79 -0333333333 1.06001916946
40047 1116160 8.88857142857 0.150251671126
40047 1133541 10.79 2.13311838328
40047 1141560 9.16714285714 0.355664003528
40047 1152800 8.34444444444 -0.34775335935
40047 1289425 8.46666666667 -0.244607484906
40047 1337919 9.67 0.864784249198
40047 1530502 7.68 -1.35881755513
40047 1738143 9.82444444444 1.01951618505
40047 1815196 7.98 -0.847294852428
40047 1914286 7.8 -0.971914708312
40047 2039247 8.19777777778 -0.571642985552
40047 2101374 8.93428571429 0.131366040815
40047 2115497 7.38 -1.29935012524
40047 2171272 9.508 0.658127798754
40047 2230154 7.50666666667 -1.26690744042
2162827 278957 5.756 -0.705864155588
2162827 441431 9.15352 8.22507822324
2162827 463091 6.184 -0.161673818426
2162827 558078 5.608 -0.750377848459
2162827 1038897 5.704 -0.653126161997
2162827 1202117 6.296 -0.0770428649978
2162827 1311911 6.74 0.446579214178
2162827 1474450 6.432 0.147960006763
2162827 1708759 5.84666666667 -0.632397424076
2162827 1900772 6.62 0.377970527835
2162827 2112306 5.47 -1.13623339859
2162827 2135569 5.756 -0.652837731323
2162827 2152991 5.852 -0.497081962427
2162827 2210943 6.82 0.658952057079
2162827 2243604 5.892 -0.381018467386
2162827 2257547 6.132 -0.250734782447
534139 55827 9.96518518519 0.49668818132
534139 57935 10.0740740741 0.628389360274
534139 199040 9.66380952381 0.136292768922
534139 323756 9.42444444444 -0.153344679431
534139 373857 10.19 0.791479035509
534139 407743 10.0106666667 0.626393815805
534139 426639 8.72 -1.07940925639
534139 474095 10.2948148148 0.893409823514
534139 501757 9.54222222222 0.0283910414846
534139 588803 10.4511111111 1.09281543146
534139 601876 8.404 -1.36185141144
534139 613848 9.33 -0.240270717182
534139 656851 10.275 0.984925824961
534139 688079 10.6061538462 1.29966784436
534139 711202 10.1231818182 0.763798117642
534139 719974 10.09 0.72928366913
534139 741918 9.59428571429 0.0722282399002
534139 765204 8.784 -0.903256008887
534139 834715 8.14 -1.54778530835
534139 952953 9.67 0.141047791955
534139 1037656 9.20444444444 -0.398008624493
534139 1077004 9.32 -0.259041144812
534139 1079554 8.74 -0.99160087759
534139 1091836 7.736 -2.66549014018
534139 1099373 10.238 0.875402152089
534139 1102553 9.93772727273 0.42169844402
534139 1114711 10.4733333333 1.15524151966
534139 1126142 8.92 -0.810324013133
534139 1143447 7.992 -1.92935467948
534139 1164809 9.22 -0.375106164957
534139 1224465 9.02666666667 -0.64474029438
534139 1227883 8.08 -1.82818628441
534139 1238981 8.06 -1.84119025891
534139 1241682 9.15111111111 -0.441443223894
534139 1327454 10.344 1.00206799764
534139 1332925 10.22 0.826268417652
534139 1391287 9.28666666667 -0.280121213322
534139 1393719 10.44 1.20502102762
534139 1421403 10.28 0.957417610049
534139 1537317 10.2644444444 0.892259973989
534139 1601559 9.036 -0.645713230743
534139 1752838 10.1107692308 0.738076922432
534139 1812387 10.1095145631 0.722876322604
534139 1859262 10.5528846154 1.26383980816
534139 1902267 9.68592592593 0.194222329653
534139 1935212 9.14 -0.510639396224
534139 2003261 9.93571428571 0.483623690472
534139 2020444 9.528 0.00986471907687
534139 2029899 10.5626923077 1.34941537959
534139 2120776 10.4326315789 1.1317691157
534139 2169669 10.4893333333 1.25808769515
534139 2199388 8.43888888889 -1.40718519567
534139 2249118 9.02444444444 -0.667017451626
1618787 8102 8.33111111111 0.0744433214375
1618787 20122 8.092 -0.0723121717462
1618787 77146 8.96 0.658024242299
1618787 83450 7.80666666667 -0.350231288749
1618787 121402 9.66333333333 1.23103836578
1618787 163438 8.454 0.233224119808
1618787 193228 9.16 0.862538980656
1618787 210963 8.93666666667 0.586392918049
1618787 325300 6.98 -1.11063784654
1618787 328756 8.83333333333 0.498830795273
1618787 352610 8.67333333333 0.400040256319
