1685404 407344 0.291575091575 5
1685404 724117 0.0 0
1685404 864889 0.260805860806 5
1685404 1147396 0.4 4
1685404 1247671 0.4 4
1685404 1358453 0.0 0
2217892 951 0.0 0
2217892 180341 0.0919956485529 2
2217892 206828 0.0 0
2217892 236932 0.0 0
2217892 240391 0.0 0
2217892 270127 0.124422301836 5
2217892 272389 0.0 0
2217892 276387 0.0 0
2217892 309537 0.0 0
2217892 310913 0.0 0
2217892 368589 0.144770551157 7
2217892 378407 0.0 0
2217892 397498 0.0 0
2217892 400005 0.0 0
2217892 423921 0.0 0
2217892 463813 0.0 0
2217892 484486 0.183738843801 5
2217892 490569 0.0 0
2217892 583214 0.0 0
2217892 603810 0.0 0
2217892 607265 0.0 0
2217892 608916 0.130313163235 5
2217892 726142 0.0 0
2217892 726521 0.127144042037 5
2217892 789782 0.169577135782 7
2217892 803326 0.0 0
2217892 851637 0.117325198496 5
2217892 860777 0.0 0
2217892 878127 0.0 0
2217892 920152 0.0 0
2217892 965394 0.0 0
2217892 1082668 0.0 0
2217892 1096547 0.142632497125 7
2217892 1116614 0.0 0
2217892 1218966 0.125145722826 7
2217892 1235097 0.0 0
2217892 1318911 0.0 0
2217892 1349263 0.0 0
2217892 1439545 0.115273025673 4
2217892 1473313 0.0 0
2217892 1511056 0.0 0
2217892 1511729 0.0 0
2217892 1518814 0.0 0
2217892 1584557 0.110772947663 4
2217892 1605581 0.175966472523 6
2217892 1757791 0.175487988178 5
2217892 1764789 0.0 0
2217892 1791403 0.0 0
2217892 1813702 0.195238430152 5
2217892 1817688 0.149311980157 5
2217892 1829387 0.188842579131 6
2217892 1829747 0.0 0
2217892 1936119 0.182978756918 6
2217892 1939358 0.0 0
2217892 1953537 0.112541811385 5
2217892 1955114 0.0 0
2217892 1959835 0.0 0
2217892 2004690 0.0 0
2217892 2011610 0.124521079018 6
47017 5900 0.146512717305 4
47017 15104 0.130954027321 4
47017 20013 0.140104065967 2
47017 26035 0.193057664593 7
47017 31966 0.0 0
47017 68419 0.0 0
47017 73200 0.0 0
