2123997 188048 0.0 0
2123997 339344 0.0409982174688 5
2123997 642278 0.0 0
2123997 705097 0.0 0
2123997 941791 0.0 0
2123997 984213 0.0459001782531 5
2123997 989170 0.0 0
2123997 1010042 0.0 0
2123997 1179386 0.0 0
2123997 1313068 0.0 0
2123997 1387755 0.0 0
2123997 1405382 0.0 0
2123997 1705981 0.0 0
2123997 1886408 0.0 0
2123997 1973463 0.0 0
2123997 2093711 0.0441176470588 4
2123997 2193180 0.0 0
2123997 2227675 0.0 0
1812707 84323 0.0 0
1812707 125729 0.0 0
1812707 214851 0.0 0
1812707 243299 0.0 0
1812707 360208 0.114397406131 4
1812707 467088 0.0 0
1812707 555800 0.0 0
1812707 660828 0.1112089166 3
1812707 716056 0.0 0
1812707 745409 0.0 0
1812707 756759 0.0 0
1812707 787099 0.0 0
1812707 937597 0.0 0
1812707 945134 0.0 0
1812707 1053233 0.0 0
1812707 1101904 0.0 0
1812707 1154521 0.10070278754 3
1812707 1161466 0.0 0
1812707 1282650 0.0 0
1812707 1317260 0.129749162355 5
1812707 1334508 0.0 0
1812707 1373296 0.0 0
1812707 1386415 0.0 0
1812707 1440069 0.0 0
1812707 1463340 0.0 0
1812707 1467405 0.0 0
1812707 1579757 0.0 0
1812707 1684551 0.0982988593877 5
1812707 1707217 0.0 0
1812707 1707669 0.0 0
1812707 1755213 0.0 0
1812707 1795129 0.0 0
1812707 1802171 0.0 0
1812707 1818319 0.0 0
1812707 1865277 0.0 0
1812707 1899929 0.0863508077308 5
1812707 2021638 0.0943286418047 5
1812707 2029757 0.0998617235627 3
1812707 2049905 0.0 0
1812707 2124910 0.0 0
1812707 2144488 0.0809608751682 4
1812707 2254997 0.103013499586 4
2246885 173581 0.0 0
2246885 411569 0.24231411863 3
2246885 576640 0.332534234136 4
2246885 1239027 0.258920247479 5
2246885 1303645 0.0 0
2246885 1481245 0.0 0
2246885 1511937 0.269427191166 3
2246885 1733769 0.0 0
2246885 1935795 0.224345935444 7
2246885 2164530 0.270207570208 4
1632490 70179 0.0 0
1632490 87480 0.0 0
1632490 98902 0.0 0
1632490 480140 0.0 0
1632490 1050198 0.0 0
1632490 1083251 0.0 0
1632490 1303687 0.0 0
1632490 1978581 0.0 0
1632490 2196890 0.0 0
1632490 2258008 0.0 0
321772 1048785 0.0 5
321772 1300208 0.0 0
321772 1383672 0.0 0
1837293 51316 0.0 4
1837293 354785 0.0 0
1837293 1352728 0.0 0
1837293 1636553 0.0 0
1837293 1672308 0.0 0
1837293 1773975 0.0 0
436469 18493 0.0 0
436469 29687 0.0622465998769 6
436469 42292 0.0637699733665 4
