1327651 92302 0.0 0
1327651 370276 0.0 0
1327651 388463 0.0 0
1327651 416475 0.113486511 4
1327651 432359 0.0515748521207 1
1327651 557702 0.0 0
1327651 696703 0.157142552251 4
1327651 865704 0.0 0
1327651 880496 0.0 0
1327651 911688 0.208738260831 5
1327651 1038293 0.0 0
1327651 1140487 0.0 0
1327651 1151282 0.140901252175 3
1327651 1171243 0.0 0
1327651 1204835 0.0 0
1327651 1414983 0.0 0
1327651 1432024 0.0 0
1327651 1565357 0.178116149954 4
1327651 1685486 0.0 0
1327651 1815790 0.163246763341 3
1327651 1887478 0.0 0
1327651 1888638 0.0 0
1327651 1892449 0.0 0
1327651 2014575 0.208738260831 5
1327651 2217419 0.1541294403 6
1278516 25618 0.0 0
1278516 33602 0.0 0
1278516 53681 0.0976803451501 4
1278516 113868 0.127183734397 4
1278516 148830 0.0886159482061 7
1278516 266202 0.0 0
1278516 296416 0.0 0
1278516 331319 0.0 0
1278516 368089 0.132809755914 5
1278516 379592 0.0 0
1278516 394496 0.0 0
1278516 409198 0.0 0
1278516 427275 0.0931763486972 2
1278516 447319 0.14655608379 6
1278516 447556 0.0 0
1278516 474512 0.0 0
1278516 516722 0.0 0
1278516 519678 0.0 0
1278516 559461 0.0 0
1278516 569030 0.0 0
1278516 590779 0.0 0
1278516 628447 0.0 0
1278516 653211 0.0972267110145 3
1278516 662144 0.0 0
1278516 666213 0.0 0
1278516 669091 0.0 0
1278516 722330 0.142389726576 6
1278516 736290 0.102748628932 2
1278516 741667 0.0 0
1278516 752620 0.0 0
1278516 758567 0.0 0
1278516 772546 0.0 0
1278516 784339 0.0 0
1278516 805032 0.105822167926 6
1278516 819305 0.0 0
1278516 836666 0.0 0
1278516 838986 0.0 0
1278516 881099 0.0 0
1278516 897400 0.0 0
1278516 908495 0.105822167926 6
1278516 911701 0.0 0
1278516 963681 0.0 0
1278516 1005539 0.0 0
1278516 1056706 0.0 0
1278516 1067991 0.0 0
1278516 1096075 0.0 0
1278516 1108878 0.0 0
1278516 1117635 0.0 0
1278516 1119951 0.117898846622 6
1278516 1128690 0.112089672689 3
1278516 1164348 0.0 0
1278516 1249360 0.124300204293 5
1278516 1253383 0.0 0
1278516 1268609 0.147129413655 6
1278516 1291038 0.102748628932 8
1278516 1309500 0.0 0
1278516 1326994 0.0 0
1278516 1342880 0.0 0
1278516 1352604 0.121969095448 4
1278516 1417736 0.0 0
1278516 1436720 0.0 0
1278516 1438230 0.0 0
1278516 1475598 0.0 0
1278516 1503269 0.122551984735 4
1278516 1533824 0.0 0
1278516 1541467 0.0 0
1278516 1588906 0.0 0
1278516 1605211 0.105667907233 5
1278516 1614703 0.0 0
1278516 1621330 0.136969517758 5
1278516 1705917 0.0 0
1278516 1721383 0.0 0
1278516 1722970 0.0 0
1278516 1768854 0.0 0
1278516 1769221 0.0 0
1278516 1786007 0.0 0
1278516 1819995 0.0 0
1278516 1823600 0.0 0
1278516 1878790 0.0 0
1278516 1934576 0.0 0
1278516 1951407 0.0 0
1278516 1958473 0.0885952276498 3
1278516 1978212 0.0 0
1278516 2004887 0.0 0
1278516 2062973 0.0 0
1278516 2103832 0.0 0
1278516 2106173 0.0 0
1278516 2110606 0.0 0
1278516 2139158 0.0 0
1278516 2150683 0.104860753748 4
1278516 2178703 0.0 0
1278516 2186836 0.0 0
1278516 2189229 0.0 0
1278516 2190697 0.0 0
1278516 2254152 0.0 0
441097 5934 0.0 0
441097 8822 0.138590203106 3
441097 8822 0.138590203106 3
441097 64579 0.0 0
441097 68184 0.0 0
441097 351159 0.0784701857283 8
441097 504694 0.190151515152 5
441097 554404 0.181818181818 4
441097 646887 0.0 0
441097 842811 0.0 0
441097 869745 0.0 0
441097 869745 0.0 0
441097 1007913 0.0 0
441097 1081230 0.0 0
441097 1222194 0.0 0
441097 1390817 0.159090909091 5
441097 1646041 0.0 0
441097 1729752 0.0 0
441097 1731667 0.0 0
441097 1893755 0.0 0
441097 1921392 0.0 0
441097 2122225 0.0 0
441097 2140047 0.0 0
557626 33452 0.0 0
557626 607957 0.0 0
557626 871446 0.0 0
557626 1932435 0.0 0
1663558 397519 0.0628787878788 7
1663558 567889 0.0717329545455 5
1663558 622473 0.0 0
1663558 864443 0.0 0
1663558 894682 0.0 0
1663558 1035230 0.0 0
1663558 1446647 0.0 0
1663558 1447413 0.0 0
1663558 1503588 0.0 0
1663558 1508022 0.0 0
1663558 1724631 0.0588541666667 2
1663558 2009491 0.0 0
1663558 2047648 0.0 0
1868366 224604 0.0 0
1868366 2188548 0.0 0
303707 27219 0.0 0
303707 96735 0.0 0
303707 154901 0.0 0
303707 165773 0.0 0
303707 274561 0.0757373405649 1
303707 547951 0.0 0
303707 570185 0.0 0
303707 572111 0.121700819626 4
303707 572525 0.0 0
303707 765516 0.0 0
303707 820429 0.0 0
303707 870844 0.129903121227 4
303707 978573 0.0821584561644 4
303707 989538 0.0 0
303707 1019894 0.0865087887343 1
303707 1145483 0.0 0
303707 1159289 0.131164321535 6
303707 1251731 0.0 0
303707 1322635 0.0 0
303707 1329786 0.0921823274764 3
303707 1554293 0.0 0
303707 1632808 0.0968982922703 5
303707 1660868 0.0 0
303707 1679790 0.0 0
303707 1684653 0.0 0
303707 1713717 0.0876936691925 4
303707 1959063 0.0 0
303707 2014112 0.0 0
303707 2022899 0.0 0
303707 2186546 0.0 0
1843804 5854 0.0 0
1843804 33211 0.084245969092 4
1843804 35082 0.0 0
