2080775 280462 830
2080775 1047104 72
2080775 1467879 917
2080775 2200312 72
1449997 4449 50
1449997 10821 6
1449997 18780 34
1449997 19685 163
1449997 49808 22
1449997 56620 0
1449997 57616 153
1449997 68165 11
1449997 91303 13
1449997 92678 22
1449997 100922 2
1449997 105701 121
1449997 110464 153
1449997 119775 34
1449997 120646 2
1449997 121710 124
1449997 131780 46
1449997 136615 46
1449997 140233 80
1449997 150678 16
1449997 177868 5
1449997 178846 133
1449997 180935 22
1449997 184116 117
1449997 200180 117
1449997 200929 2
1449997 228628 13
1449997 231011 40
1449997 233113 0
1449997 239245 0
1449997 249384 50
1449997 278509 32
1449997 279430 28
1449997 284416 0
1449997 294614 62
1449997 296180 15
1449997 308173 15
1449997 309836 46
1449997 325566 32
1449997 341631 39
1449997 347655 117
1449997 359251 12
1449997 362613 38
1449997 367603 22
1449997 373182 12
1449997 377119 0
1449997 386399 117
1449997 398755 50
1449997 406487 0
1449997 415226 50
1449997 416445 46
1449997 435540 5
1449997 462957 22
1449997 466488 32
1449997 474284 6
1449997 486709 2
1449997 491778 54
1449997 499044 117
1449997 505648 15
1449997 506329 32
1449997 508399 57
1449997 514112 105
1449997 514773 6
1449997 519686 28
1449997 521425 179
1449997 530917 117
1449997 533284 0
1449997 534272 62
1449997 557671 0
1449997 564160 0
1449997 568550 12
1449997 573804 22
1449997 581863 22
1449997 584145 19
1449997 593640 22
1449997 610954 6
1449997 615668 133
1449997 621494 0
1449997 634800 117
1449997 639893 117
1449997 640020 33
1449997 656215 38
1449997 664519 0
1449997 673101 16
1449997 677302 7
1449997 679601 66
1449997 705603 62
1449997 708423 50
1449997 712114 15
1449997 722753 0
1449997 740570 0
1449997 745076 16
1449997 769393 0
1449997 777932 38
1449997 781436 0
1449997 783621 117
1449997 792080 126
1449997 794032 4
1449997 800233 66
1449997 801692 0
1449997 809918 14
1449997 817651 117
1449997 825094 15
1449997 830901 119
1449997 836226 2
1449997 846769 2
1449997 854665 22
1449997 862109 16
1449997 882996 18
1449997 889233 38
1449997 890376 62
1449997 892111 0
1449997 901232 46
1449997 903714 12
1449997 907858 16
1449997 910361 10
1449997 911506 117
1449997 932100 8
1449997 942094 102
1449997 948733 47
1449997 949419 0
1449997 949588 117
1449997 960257 117
1449997 977723 117
1449997 983689 22
1449997 987501 6
1449997 997095 8
1449997 1005650 208
1449997 1009518 46
1449997 1023448 117
1449997 1030570 34
1449997 1036947 12
1449997 1037916 38
1449997 1047263 7
1449997 1064641 77
1449997 1084010 6
1449997 1084472 2
1449997 1097999 66
1449997 1098736 34
1449997 1105980 4
1449997 1108868 43
1449997 1108879 8
1449997 1118986 0
1449997 1122925 0
1449997 1123626 117
1449997 1133014 22
1449997 1134778 43
1449997 1138254 117
1449997 1139266 12
1449997 1139898 34
1449997 1144918 85
1449997 1146998 32
1449997 1148497 22
1449997 1152366 0
1449997 1156673 170
1449997 1167317 64
1449997 1169850 127
1449997 1184114 38
1449997 1197674 117
1449997 1212140 13
1449997 1233667 90
1449997 1249533 0
1449997 1257143 66
1449997 1257890 66
1449997 1258401 117
1449997 1266168 117
1449997 1268714 0
1449997 1272178 28
1449997 1274537 62
1449997 1279978 13
1449997 1280506 6
1449997 1280735 54
1449997 1280836 38
1449997 1289494 7
1449997 1298837 16
1449997 1310231 50
1449997 1311344 174
1449997 1314969 32
1449997 1324722 17
1449997 1336240 22
1449997 1346062 7
1449997 1349016 12
1449997 1350192 10
1449997 1351112 56
1449997 1352391 117
1449997 1353610 164
1449997 1361252 53
1449997 1377750 117
1449997 1378307 0
1449997 1385325 0
1449997 1389825 0
1449997 1392515 0
1449997 1403571 133
1449997 1421643 117
1449997 1428408 12
1449997 1434269 117
1449997 1451236 12
1449997 1463279 46
1449997 1469797 64
1449997 1481422 117
1449997 1484544 6
1449997 1493539 133
1449997 1497272 21
1449997 1512168 10
1449997 1517321 32
1449997 1518830 127
1449997 1526929 7
1449997 1528971 117
1449997 1539429 0
1449997 1548583 71
1449997 1565222 7
1449997 1565250 8
1449997 1566195 22
1449997 1569718 0
1449997 1573557 0
1449997 1573677 6
