2080775 280462 4
2080775 1047104 4
2080775 1467879 4
2080775 2200312 4
1449997 4449 297
1449997 10821 297
1449997 18780 297
1449997 19685 297
1449997 49808 297
1449997 56620 297
1449997 57616 297
1449997 68165 297
1449997 91303 297
1449997 92678 297
1449997 100922 297
1449997 105701 297
1449997 110464 297
1449997 119775 297
1449997 120646 297
1449997 121710 297
1449997 131780 297
1449997 136615 297
1449997 140233 297
1449997 150678 297
1449997 177868 297
1449997 178846 297
1449997 180935 297
1449997 184116 297
1449997 200180 297
1449997 200929 297
1449997 228628 297
1449997 231011 297
1449997 233113 297
1449997 239245 297
1449997 249384 297
1449997 278509 297
1449997 279430 297
1449997 284416 297
1449997 294614 297
1449997 296180 297
1449997 308173 297
1449997 309836 297
1449997 325566 297
1449997 341631 297
1449997 347655 297
1449997 359251 297
1449997 362613 297
1449997 367603 297
1449997 373182 297
1449997 377119 297
1449997 386399 297
1449997 398755 297
1449997 406487 297
1449997 415226 297
1449997 416445 297
1449997 435540 297
1449997 462957 297
1449997 466488 297
1449997 474284 297
1449997 486709 297
1449997 491778 297
1449997 499044 297
1449997 505648 297
1449997 506329 297
1449997 508399 297
1449997 514112 297
1449997 514773 297
1449997 519686 297
1449997 521425 297
1449997 530917 297
1449997 533284 297
1449997 534272 297
1449997 557671 297
1449997 564160 297
1449997 568550 297
1449997 573804 297
1449997 581863 297
1449997 584145 297
1449997 593640 297
1449997 610954 297
1449997 615668 297
1449997 621494 297
1449997 634800 297
1449997 639893 297
1449997 640020 297
1449997 656215 297
1449997 664519 297
1449997 673101 297
1449997 677302 297
1449997 679601 297
1449997 705603 297
1449997 708423 297
1449997 712114 297
1449997 722753 297
1449997 740570 297
1449997 745076 297
1449997 769393 297
1449997 777932 297
1449997 781436 297
1449997 783621 297
1449997 792080 297
1449997 794032 297
1449997 800233 297
1449997 801692 297
1449997 809918 297
1449997 817651 297
1449997 825094 297
1449997 830901 297
1449997 836226 297
1449997 846769 297
1449997 854665 297
1449997 862109 297
1449997 882996 297
1449997 889233 297
1449997 890376 297
1449997 892111 297
1449997 901232 297
1449997 903714 297
1449997 907858 297
1449997 910361 297
1449997 911506 297
1449997 932100 297
1449997 942094 297
1449997 948733 297
1449997 949419 297
1449997 949588 297
1449997 960257 297
1449997 977723 297
1449997 983689 297
1449997 987501 297
1449997 997095 297
1449997 1005650 297
1449997 1009518 297
1449997 1023448 297
1449997 1030570 297
1449997 1036947 297
1449997 1037916 297
1449997 1047263 297
1449997 1064641 297
1449997 1084010 297
1449997 1084472 297
1449997 1097999 297
1449997 1098736 297
1449997 1105980 297
1449997 1108868 297
1449997 1108879 297
1449997 1118986 297
1449997 1122925 297
1449997 1123626 297
1449997 1133014 297
1449997 1134778 297
1449997 1138254 297
1449997 1139266 297
1449997 1139898 297
1449997 1144918 297
1449997 1146998 297
1449997 1148497 297
1449997 1152366 297
1449997 1156673 297
1449997 1167317 297
1449997 1169850 297
1449997 1184114 297
1449997 1197674 297
1449997 1212140 297
1449997 1233667 297
1449997 1249533 297
1449997 1257143 297
1449997 1257890 297
1449997 1258401 297
1449997 1266168 297
