551726 102330 4
551726 226095 6
551726 259629 12
551726 284264 7
551726 434346 2
551726 439616 5
551726 439647 9
551726 526969 4
551726 612173 4
551726 702349 5
551726 921081 3
551726 1012975 4
551726 1059266 3
551726 1157326 3
551726 1167962 6
551726 1175859 5
551726 1179290 4
551726 1209209 15
551726 1220925 3
551726 1267981 6
551726 1280220 3
551726 1356738 7
551726 1490630 5
551726 1788598 4
551726 1887813 3
551726 1916220 3
551726 2086438 7
551726 2150225 7
551726 2222436 7
1789850 7035 9
1789850 47556 4
1789850 99409 3
1789850 112937 9
1789850 188370 4
1789850 268529 4
1789850 275755 9
1789850 319590 5
1789850 380536 4
1789850 406055 7
1789850 428286 8
1789850 462090 5
1789850 463122 8
1789850 484050 6
1789850 492206 7
1789850 505715 5
1789850 512655 6
1789850 548107 4
1789850 584058 6
1789850 678144 4
1789850 731326 5
1789850 739491 4
1789850 759349 4
1789850 784624 3
1789850 793612 4
1789850 838620 11
1789850 879807 9
1789850 897751 3
1789850 944864 4
1789850 965409 5
1789850 976261 8
1789850 1012612 2
1789850 1082149 5
1789850 1088007 8
1789850 1093751 7
1789850 1113291 5
1789850 1142995 4
1789850 1244590 4
1789850 1257115 4
1789850 1399441 4
1789850 1434596 4
1789850 1442077 4
1789850 1470096 3
1789850 1517253 8
1789850 1555457 4
1789850 1562793 4
1789850 1564255 4
1789850 1581291 5
1789850 1686919 4
1789850 1707647 4
1789850 1729789 5
1789850 1743047 3
1789850 1765697 5
1789850 1799453 4
1789850 1845632 4
1789850 1895907 5
1789850 1900044 13
1789850 1963492 5
1789850 1990864 4
1789850 2028218 4
1789850 2035425 7
1789850 2083917 8
1789850 2121592 5
1789850 2145206 13
1789850 2154713 5
1789850 2206464 4
1789850 2246777 3
888749 498477 6
888749 524071 10
888749 700105 11
888749 1890182 16
888749 2079660 8
888749 2089234 8
81405 5861 10
81405 5861 10
81405 385814 4
81405 2128211 9
81405 2128211 9
81405 2135831 5
1273772 58081 5
1273772 90382 2
1273772 104745 2
1273772 639719 4
1273772 760984 2
1273772 1243545 2
1273772 1255367 3
1273772 1709675 5
1273772 1925579 5
1652424 5673 4
1652424 8883 3
1652424 11989 8
1652424 12009 17
1652424 13207 2
1652424 17627 3
1652424 23120 3
1652424 33919 2
1652424 39482 3
1652424 42658 6
1652424 47501 3
1652424 63069 20
1652424 63222 3
1652424 71237 6
1652424 82466 3
1652424 84725 9
1652424 89248 4
1652424 105272 3
1652424 107839 3
1652424 108474 8
1652424 140390 3
1652424 146013 5
1652424 148188 2
1652424 153431 4
1652424 154419 8
1652424 154910 5
1652424 181096 5
1652424 187455 4
1652424 189166 2
1652424 192914 5
1652424 201636 3
1652424 208465 5
1652424 209634 4
1652424 212119 4
1652424 212654 4
1652424 213259 5
1652424 214292 3
1652424 216085 3
1652424 218652 3
1652424 227868 2
1652424 229966 3
1652424 239247 7
1652424 239979 2
1652424 249439 3
1652424 253036 5
1652424 260754 8
1652424 263121 4
1652424 269442 4
1652424 281124 2
1652424 282211 4
1652424 286286 5
1652424 287436 5
1652424 289719 3
1652424 290266 8
1652424 290887 2
1652424 300042 5
1652424 302312 3
1652424 303205 5
1652424 304780 2
1652424 312974 5
1652424 313422 4
1652424 313767 4
1652424 319704 5
1652424 324355 3
1652424 340079 5
1652424 352977 3
1652424 354025 5
1652424 358393 2
1652424 371810 4
1652424 383746 3
1652424 383872 6
1652424 387897 3
1652424 392822 6
1652424 393968 4
1652424 401812 2
1652424 401914 8
1652424 407562 6
1652424 412527 5
1652424 422439 12
1652424 424586 2
1652424 424712 3
1652424 429529 3
1652424 434024 3
1652424 434697 7
1652424 439990 4
1652424 440151 5
1652424 440452 4
1652424 446081 4
1652424 457063 6
1652424 457213 7
1652424 459492 3
1652424 460349 2
1652424 462339 8
1652424 469698 4
1652424 474856 5
1652424 475887 3
1652424 477292 12
1652424 480718 6
1652424 480931 3
1652424 481563 4
1652424 483170 3
1652424 489484 5
1652424 492192 3
1652424 494470 5
1652424 504977 3
1652424 506889 4
1652424 518181 7
1652424 522875 13
1652424 529959 7
1652424 538421 4
1652424 542326 3
1652424 544001 4
1652424 553683 2
1652424 557383 4
1652424 559920 10
1652424 560839 5
1652424 563450 6
1652424 565811 3
1652424 573523 3
1652424 574595 4
1652424 578323 5
1652424 591923 3
1652424 598479 3
1652424 600967 2
1652424 603771 12
1652424 603785 13
1652424 605771 3
1652424 619482 5
1652424 625112 7
1652424 632548 4
1652424 637754 6
1652424 648810 6
1652424 657895 5
1652424 659409 4
1652424 660800 13
1652424 660807 3
1652424 661521 6
1652424 666278 3
1652424 670288 4
1652424 671497 4
1652424 681110 2
1652424 687168 6
1652424 691561 7
1652424 691889 5
1652424 692262 3
1652424 692884 3
1652424 700354 3
1652424 702138 4
1652424 704426 4
