551726 102330 8.848 0.533244654098
551726 226095 9.11428571429 0.755292121736
551726 259629 9.22646153846 0.824894254469
551726 284264 8.982 0.665232601562
551726 439616 7.65111111111 -0.37479376694
551726 439647 9.60342857143 1.11189655075
551726 526969 8.616 0.308026796479
551726 612173 7.172 -0.78761736786
551726 702349 9.21111111111 0.807801337961
551726 921081 6.44 -1.48563339545
551726 1012975 6.564 -1.38193340334
551726 1059266 9.34666666667 0.91728018555
551726 1157326 6.78666666667 -1.13699433423
551726 1167962 9.60857142857 1.15276262177
551726 1175859 8.00666666667 -0.0967933881626
551726 1179290 7.224 -0.836043880215
551726 1209209 10.2613461538 1.67709384804
551726 1220925 5.57 -2.30243025352
551726 1267981 8.94714285714 0.599015274558
551726 1280220 7.07 -0.942536277106
551726 1356738 9.80380952381 1.35015827984
551726 1490630 7.59111111111 -0.463659011091
551726 1788598 8.77 0.493755040348
551726 1887813 7.27 -0.775844652666
551726 1916220 6.26 -1.68806645615
551726 2086438 8.954 0.608725923468
551726 2150225 8.22 0.0275498533112
551726 2222436 9.308 0.870141781109
1789850 7035 10.1705882353 0.970159654005
1789850 47556 8.39333333333 -1.12700800029
1789850 99409 7.92666666667 -1.60127770534
1789850 112937 10.1958823529 1.03679180458
1789850 188370 9.98333333333 0.796748923688
1789850 268529 8.53 -0.853414922448
1789850 275755 9.66666666667 0.422124551808
1789850 319590 9.2 -0.0971957362092
1789850 380536 10.18 0.994986545521
1789850 406055 9.20476190476 -0.077916925567
1789850 428286 9.75142857143 0.503709798185
1789850 462090 8.258 -1.29951592161
1789850 463122 9.16571428571 -0.196315759837
1789850 484050 10.4906666667 1.3910158246
1789850 492206 9.27142857143 -0.0297685401721
1789850 505715 9.598 0.345444543766
1789850 512655 9.31466666667 -0.022565465415
1789850 548107 8.54 -0.978069203561
1789850 584058 10.0246153846 0.859708619849
1789850 678144 9.4 0.120701001652
1789850 731326 9.996 0.823043143341
1789850 739491 9.964 0.768728300618
1789850 759349 9.26 -0.0243916849325
1789850 784624 9.5 0.204297663466
1789850 793612 9.67333333333 0.43466199565
1789850 838620 10.6492307692 1.60115522427
1789850 879807 10.2241176471 1.0999909176
1789850 897751 9.60666666667 0.354668482576
1789850 944864 9.99 0.796880134777
1789850 965409 9.478 0.22479979782
1789850 976261 10.1076923077 1.03275589776
1789850 1012612 7.16 -2.54424552794
1789850 1082149 8.616 -0.85640132262
1789850 1088007 9.555 0.317333416777
1789850 1093751 10.2723809524 1.0877866738
1789850 1113291 10.154 1.02153798624
1789850 1142995 9.06 -0.293031315151
1789850 1244590 8.82333333333 -0.619788270715
1789850 1257115 9.58 0.297644053587
1789850 1399441 8.89333333333 -0.420845596262
1789850 1434596 8.75666666667 -0.568835356062
1789850 1442077 9.04666666667 -0.237462063672
1789850 1470096 6.52666666667 -3.33162090622
1789850 1517253 10.2635714286 1.15437152224
