551726 102330 15
551726 226095 15
551726 259629 15
551726 284264 15
551726 434346 9
551726 439616 15
551726 439647 15
551726 526969 15
551726 612173 15
551726 702349 15
1789850 7035 8
1789850 47556 8
1789850 99409 8
1789850 112937 8
1789850 188370 8
1789850 268529 8
1789850 275755 8
1789850 319590 8
1789850 380536 8
1789850 406055 8
1789850 428286 8
1789850 462090 8
1789850 463122 8
1789850 484050 8
1789850 492206 8
1789850 505715 8
1789850 512655 8
1789850 548107 8
1789850 584058 8
1789850 678144 8
1789850 731326 8
1789850 739491 8
1789850 759349 8
1789850 784624 8
1789850 793612 8
1789850 838620 8
888749 498477 14
888749 524071 14
888749 700105 14
81405 5861 12
81405 5861 12
81405 385814 12
1273772 58081 12
1273772 90382 12
1273772 104745 12
1273772 639719 12
1273772 760984 12
1652424 5673 24
1652424 8883 24
1652424 11989 24
1652424 12009 24
1652424 13207 24
1652424 17627 24
1652424 23120 24
1652424 33919 24
1652424 39482 24
1652424 42658 24
1652424 47501 24
1652424 63069 24
1652424 63222 24
1652424 71237 24
1652424 82466 24
1652424 84725 24
1652424 89248 24
1652424 105272 24
1652424 107839 15
1652424 108474 24
1652424 140390 24
1652424 146013 24
1652424 148188 24
1652424 153431 24
1652424 154419 24
1652424 154910 24
1652424 181096 24
1652424 187455 24
1652424 189166 24
1652424 192914 24
1652424 201636 24
1652424 208465 24
1652424 209634 24
1652424 212119 24
1652424 212654 24
1652424 213259 24
1652424 214292 24
1652424 216085 24
1652424 218652 24
1652424 227868 24
1652424 229966 24
1652424 239247 24
1652424 239979 24
1652424 249439 24
1652424 253036 24
1652424 260754 24
1652424 263121 24
1652424 269442 24
1652424 281124 24
1652424 282211 24
1652424 286286 24
1652424 287436 24
1652424 289719 24
1652424 290266 24
1652424 290887 24
1652424 300042 24
1652424 302312 24
1652424 303205 24
1652424 304780 24
1652424 312974 24
1652424 313422 24
1652424 313767 24
1652424 319704 24
1652424 324355 24
1652424 340079 24
1652424 352977 24
1652424 354025 24
1652424 358393 24
1652424 371810 24
1652424 383746 24
1652424 383872 24
1652424 387897 24
1652424 392822 24
1652424 393968 24
1652424 401812 24
1652424 401914 24
1652424 407562 24
1652424 412527 24
1652424 422439 24
1652424 424586 24
1652424 424712 24
1652424 429529 24
1652424 434024 24
1652424 434697 24
1652424 439990 24
1652424 440151 24
1652424 440452 24
1652424 446081 24
1652424 457063 24
1652424 457213 24
1652424 459492 24
1652424 460349 24
1652424 462339 24
1652424 469698 24
1652424 474856 24
1652424 475887 24
1652424 477292 24
1652424 480718 24
1652424 480931 24
1652424 481563 24
1652424 483170 24
1652424 489484 24
1652424 492192 24
1652424 494470 24
1652424 504977 24
1652424 506889 24
1652424 518181 24
1652424 522875 24
1652424 529959 24
1652424 538421 24
1652424 542326 24
1652424 544001 15
1652424 553683 24
1652424 557383 24
1652424 559920 24
1652424 560839 24
1652424 563450 24
1652424 565811 24
1652424 573523 24
1652424 574595 24
1652424 578323 24
1652424 591923 24
1652424 598479 24
1652424 600967 24
1652424 603771 24
1652424 603785 24
1652424 605771 24
1652424 619482 24
1652424 625112 24
1652424 632548 24
1652424 637754 24
1652424 648810 24
1652424 657895 24
1652424 659409 24
1652424 660800 15
1652424 660807 24
1652424 661521 24
1652424 666278 24
1652424 670288 24
1652424 671497 24
1652424 681110 24
1652424 687168 24
1652424 691561 24
1652424 691889 24
1652424 692262 24
1652424 692884 24
1652424 700354 24
1652424 702138 24
1652424 704426 15
1652424 707389 24
1652424 719970 24
1652424 727634 24
1652424 730671 24
1652424 731589 24
1652424 733546 24
1652424 734589 24
1652424 740213 24
1652424 744886 24
1652424 750028 24
1652424 755973 24
1652424 761724 24
1652424 761767 24
1652424 767687 24
1652424 771945 24
1652424 773322 24
1652424 776934 24
1652424 782238 24
1652424 782536 24
1652424 786349 24
1652424 791702 24
1652424 792865 24
1652424 814837 24
1652424 815472 24
1652424 841235 24
1652424 853148 24
1652424 853972 24
1652424 856178 24
1652424 857185 24
1652424 860832 24
1652424 866189 24
1652424 876602 24
214892 30121 18
214892 39815 18
214892 133201 18
214892 153300 18
